[-1.5687929  -0.7212596  -0.70061696  1.371326  ],[-1.564 -0.566 -0.708  1.404]
[-1.0553594  -0.6530653   0.1170155   0.34098136],[-0.56  -0.123  0.045  0.323]
[-1.298019   -0.67579794  0.6282015   1.9200988 ],[-1.292 -0.707  0.644  1.914]
[-1.128071  -1.8904021 -1.0650715  1.9332902],[-1.142 -1.81  -1.075  1.903]
[-1.686898   -1.5158427  -0.03237762  0.45673802],[-1.805 -1.468  0.05   0.431]
[-2.0024245  -1.8908644   0.90308094  1.0363035 ],[-2.  -1.8  1.   1.1]
[-1.6135874  -0.71288717 -1.4924984   1.4810804 ],[-1.5 -1.  -1.5  1.5]
[-1.4372356  -0.08928883  1.5179564   1.2951734 ],[-1.447 -0.102  1.541  1.316]
[-0.8652127  -1.1078823   0.43707597 -0.45521566],[-1.  -1.   0.5 -0.5]
[-2.2752414  -2.0127323   0.43180132 -0.679824  ],[-2.  -2.   0.5 -0.5]
[-1.2096467 -0.7482965  0.4404902  1.963547 ],[-1.292 -0.707  0.644  1.914]
[-1.4485837 -0.6101648  0.5021744  1.592833 ],[-1.564 -0.566 -0.708  1.404]
[-0.9330039  -1.054711    0.44476843 -0.53041214],[-1.  -1.   0.5 -0.5]
[-1.5301665  -0.92666173  0.06068461  0.08960498],[-1.292 -0.707  0.644  1.914]
[-1.9176505  -1.5277443   0.11390252  1.1132061 ],[-2.  -2.   0.5 -0.5]
[-1.5398777 -0.7242712 -0.6714508  1.3763616],[-1.564 -0.566 -0.708  1.404]
[-1.559576   -1.4412291  -0.22619884  0.59512943],[-1.  -1.  -1.5  1.5]
[-0.20363486 -0.5433917  -1.0331497  -1.1495644 ],[-0.2 -0.5 -1.  -1.1]
[-1.7416668  -1.5360682  -0.02444468  0.30219176],[-1.805 -1.468  0.05   0.431]
[-1.6210884  -1.4243281  -0.05902238  0.159991  ],[-1.142 -1.81  -1.075  1.903]
[-0.94266   -1.0560269  0.4302683 -0.5369583],[-1.  -1.   0.5 -0.5]
[-1.5203459  -0.02400577  1.6874896   1.4639626 ],[-1.447 -0.102  1.541  1.316]
[-2.0035424 -1.8580105  0.9041277  1.031766 ],[-2.  -1.8  1.   1.1]
[-2.0485027  -1.0500976  -0.04533537  0.01247223],[-2.1 -1.1  0.   0. ]
[-0.19735038 -0.5377622  -1.0296395  -1.1424608 ],[-0.2 -0.5 -1.  -1.1]
[-1.5638435  -1.401865   -0.05092756  0.07206299],[-1.5 -1.3  0.   0. ]
[-1.8860409  -1.5573957  -0.07234861  0.25093475],[-2.  -1.5  0.   0.1]
[-1.2112272 -0.745493   0.4479764  1.9648273],[-1.292 -0.707  0.644  1.914]
[-1.8221177  -1.5331552  -0.05572523  0.35663635],[-1.805 -1.468  0.05   0.431]
[-1.5357654  -1.4034095   0.01481913  0.07644177],[-1.805 -1.468  0.05   0.431]
[-1.9977629 -1.5832338  0.1936874  1.2044821],[-2.  -1.8  1.   1.1]
[-0.5698721  -0.13683319  0.04728882  0.3048807 ],[-0.56  -0.123  0.045  0.323]
[-1.123603   -0.724338    0.10763563  0.39573675],[-0.56  -0.123  0.045  0.323]
[-1.5944192  -0.9888617  -0.01984334  0.11868061],[-1.5 -1.   0.   0.1]
[-1.9559307  -0.25518292 -1.5791907   1.5166501 ],[-2.071 -0.077 -1.788  1.576]
[-2.409644  -1.2908183 -2.1987593 -1.6444906],[-2.428 -1.282 -2.128 -1.679]
[-0.197433  -0.537957  -1.0370101 -1.1508284],[-0.2 -0.5 -1.  -1.1]
[-1.1229706 -1.85836   -1.055253   1.9434396],[-1.142 -1.81  -1.075  1.903]
[-1.9121021 -1.5221782  0.0963458  1.1127837],[-2.  -2.   0.5 -0.5]
[-2.0066366  -1.8908684   0.90841234  1.0410045 ],[-2.  -1.8  1.   1.1]
[-0.58987606 -0.17937464  0.04632477  0.279273  ],[-0.56  -0.123  0.045  0.323]
[-1.4905908 -0.0473783  1.6267939  1.4035327],[-1.447 -0.102  1.541  1.316]
[-0.5777892  -0.15367007  0.04690727  0.2947458 ],[-0.56  -0.123  0.045  0.323]
[-2.0500636  -1.0567201  -0.04654987  0.01391687],[-2.1 -1.1  0.   0. ]
[-0.16708976 -0.51047754 -0.9724385  -1.0627512 ],[-0.2 -0.5 -1.  -1.1]
[-1.6670542  -1.492209   -0.02466772  0.19006696],[-1.5 -1.3  0.   0. ]
[-1.8298801  -1.5319617  -0.0562018   0.35321113],[-1.805 -1.468  0.05   0.431]
[-1.5362444  -0.81062174 -1.477084    1.4660902 ],[-1.5 -1.  -1.5  1.5]
[-2.0525498  -0.12412396 -1.592638    1.5633321 ],[-2.071 -0.077 -1.788  1.576]
[-2.1065984  -1.4163427   0.20387633  0.48305088],[-1.5 -1.  -1.5  1.5]
[-1.0135298  -1.03472     0.30407095 -0.44266576],[-1.  -1.   0.5 -0.5]
[-1.7258743  -1.0087028  -0.03260244  0.11063757],[-1.5 -1.   0.   0.1]
[-1.4596065  -0.92093986 -1.5129292   1.4473345 ],[-1.5 -1.  -1.5  1.5]
[-2.0014956 -1.8887806  0.8970199  1.0409508],[-2.  -1.8  1.   1.1]
[-1.5848693   0.02667719  1.8191078   1.5950032 ],[-1.447 -0.102  1.541  1.316]
[-1.5015881  -0.85899556 -1.4886523   1.4574561 ],[-1.5 -1.  -1.5  1.5]
[-2.0941806  -1.0702118  -0.04745074  0.00814543],[-2.1 -1.1  0.   0. ]
[-2.1541908 -1.0792755 -0.047197  -0.0029352],[-2.1 -1.1  0.   0. ]
[-1.5439072e+00 -9.7331029e-01  4.9155951e-04  1.2958434e-01],[-1.5 -1.   0.   0.1]
[-0.65804124 -0.2523401   0.05959328  0.27514866],[-0.56  -0.123  0.045  0.323]
[-1.4892815  -0.04840678  1.6241226   1.4008738 ],[-1.447 -0.102  1.541  1.316]
[-2.0659373  -1.4945767   0.34845018  0.6533609 ],[-2.  -1.8  1.   1.1]
[-2.184525   -1.1188204  -0.03047933  0.00914633],[-2.1 -1.1  0.   0. ]
[-1.9901488  -0.20650136 -1.5828942   1.5315733 ],[-2.071 -0.077 -1.788  1.576]
[-1.6125576  -0.71339476 -0.74694574  1.3545835 ],[-1.564 -0.566 -0.708  1.404]
[-1.7461222  -0.53883016 -1.5251385   1.4919066 ],[-2.071 -0.077 -1.788  1.576]
[-1.6122003  -1.4195302  -0.04650246  0.05665886],[-1.805 -1.468  0.05   0.431]
[-1.5437989  -1.3898747  -0.04597782  0.08556475],[-1.5 -1.3  0.   0. ]
[-1.7377937  -1.5080462  -0.04397784  0.48865056],[-1.805 -1.468  0.05   0.431]
[-2.1726661e+00 -1.2117894e+00 -9.2132390e-04  1.1156190e-01],[-2.1 -1.1  0.   0. ]
[-1.3770669  -0.5828058  -0.08294027  1.5115707 ],[-1.292 -0.707  0.644  1.914]
[-2.3839083 -1.3157852 -2.1622314 -1.6526257],[-2.428 -1.282 -2.128 -1.679]
[-2.2015076  -2.1002433   0.46864563 -0.722667  ],[-2.  -2.   0.5 -0.5]
[-2.1192532e+00 -1.0756001e+00 -4.6059504e-02  1.2124795e-03],[-2.1 -1.1  0.   0. ]
[-1.1071217  -0.81038994  0.27381766  2.0368106 ],[-1.292 -0.707  0.644  1.914]
[-0.9290845  -0.52150834  0.11717222  0.28295463],[-0.56  -0.123  0.045  0.323]
[-1.2425077 -0.7192466  0.5160205  1.9502459],[-1.292 -0.707  0.644  1.914]
[-1.7973837  -1.5168693  -0.05795549  0.42707875],[-1.805 -1.468  0.05   0.431]
[-1.5096995 -0.8470272 -1.4839618  1.4594115],[-1.5 -1.  -1.5  1.5]
[-2.0137863  -1.0477437  -0.04594623  0.01986612],[-1.5 -1.   0.   0.1]
[-1.3220334  -0.667091    0.64909023  1.8932853 ],[-1.292 -0.707  0.644  1.914]
