component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-35.14182571,259.4254829,28.10256791,-55.68454691,8.073056935,28.76996188,-33.72083021,14.11753645,-15.64916478,-31.96292513,13.1324521,-15.82286963,-5.535848093,-10.4012503,-5.126153503,-9.856710799,8.796857968,9.62402412,13.78924666,2.311679364,-18.48515727,-4.325982932,-0.762945291,9.169385132,4.376863451,-10.27822037,4.482014215,-2.734987246,7.181518535,-34.67475702,-5.697406055,8.986500261,-1.170573481,30.4709762,11.66639033,-0.580249849,-7.904811894,-6.76630735,1.516880871,8.806247748,-0.223808573,5.230489042,-2.11142442,4.233574663,-1.564812692,9.092486764,2.627366689,15.90838662,-11.70410545,-1.772932003,-6.738807642,1.536126563,3.196238268,-4.90842633,7.890049962,3.283706012,0.153942722,5.449225273,-2.626382836,2.730717425,-5.626534951,800
700.6374872,-8.687936484,-81.88475979,440.8400515,286.128726,38.35377036,-94.83067165,-73.8218631,-76.86031159,-87.54389312,-46.15346006,-6.206522437,67.64978169,43.42576128,-33.92887551,-78.91329214,-0.683614536,52.48056107,27.02287567,-38.20916983,7.619612085,-12.54033456,39.85492901,-41.34361489,4.690097503,28.95247657,0.99815722,-17.48145585,-34.71770857,-0.99426538,4.505760411,-3.663016558,-22.62044555,-9.878180169,-3.423129132,9.744742846,2.020624253,-11.66777448,17.21054128,-5.650131989,-22.08463008,-27.61152199,16.0120318,-20.77785969,-3.017230479,7.795163606,-40.15552927,-6.342872708,-8.257662121,1.750761233,2.17300787,-16.03756253,2.801940617,8.768029425,-15.91255858,-9.973497766,-7.960982332,22.75411489,-25.04259265,-4.679844095,-20.07165526,4000
2.316366758,-210.4703439,50.26317812,26.37166977,22.48471418,-8.206948045,-19.6378848,-13.13335433,-6.493296707,19.16922878,10.62030085,-12.27508715,19.43912331,10.29818095,6.671303634,33.80033595,-6.562283069,8.25336207,-28.26584573,5.968808314,-9.116651974,-5.068879671,2.93070254,-17.18440563,3.058240045,-1.12675127,32.78884619,-3.991548461,2.917026137,-5.480791598,11.03379791,10.19639415,10.97175374,-1.711015298,3.607419459,-5.987058239,2.134754371,-8.041860301,-8.657949728,-4.757169891,5.790525123,-9.768868802,-14.98487905,-7.470299469,-1.986141273,-0.473010291,3.237870144,-2.270688088,0.679546329,8.583296661,-0.809759741,1.089831422,1.903834388,0.783815356,2.297197173,-0.248584283,-2.420003223,3.834184604,-0.79290687,-0.936310771,-1.194512803,1000
-8.869604225,306.6294524,49.72489774,42.57197887,12.91687564,-9.598363435,-21.19312207,-17.1643229,-4.141573165,9.734867919,8.908836425,-10.41538115,12.62075708,0.512537867,2.054002222,33.74912303,-9.005862603,9.720341936,-21.94204303,3.5991716,-10.45649258,-4.533141741,-3.712829585,-18.68403565,-2.47762803,-1.429892557,34.12179523,3.376195399,9.545309396,2.470835728,5.880745911,10.29433626,13.13401871,-0.025667086,1.970173092,-7.842589282,0.956535186,-9.335032375,-8.886963551,-5.014548104,6.651725028,-9.219752857,-14.90651187,-5.018982483,-2.332369408,-2.188989248,4.17369375,-3.18449439,0.996783494,10.23251668,-0.082767312,-0.810433928,1.319362694,-2.470455362,1.477417202,0.402661716,-1.168729415,3.840033644,0.297583796,-0.641565555,-1.028796809,1000
-143.5610492,-239.0450373,-22.73092976,-8.112479507,-1.08092314,-1.821174224,5.817803129,7.50141705,-4.954034382,6.71482303,10.12101514,-0.943751989,4.713188826,0.159649161,-4.568058836,-2.315298856,3.585655711,1.612194497,3.944921156,0.297710736,-1.070587435,2.663890737,0.488638254,-0.31620839,2.290056926,0.356970291,-0.12953269,0.279530081,2.435838497,1.030888639,-1.075578307,-1.011179249,-2.581080106,-1.649419068,1.152451117,-0.797439489,-0.700612826,0.86645705,0.629387031,1.815530114,0.849428581,1.05363119,1.460772089,2.375255128,-0.413171975,-0.166053475,-2.954870834,0.066143272,0.137331487,0.617351178,-1.349408191,1.001949075,0.787164879,0.260204203,3.403267066,2.462863661,-0.471753765,0.890559476,2.730512388,-0.139931092,0.751214634,250
-202.9050387,213.796591,-3.650567912,-0.746636212,-8.439794006,2.153606805,2.192206636,0.124401563,-2.023211633,5.483916501,5.497421986,2.514920467,-2.26273774,-0.965591022,-2.532853787,-11.02055956,-3.122086193,-6.177856769,5.968856002,-2.525795646,3.398421112,4.201193834,2.519732095,4.79117103,-2.46144376,2.581305377,-1.26975634,1.242021179,-1.718778299,0.984127903,-1.863826769,0.835008079,1.552923868,0.61036689,1.685127338,-0.897129966,-1.484035357,-0.180980654,-0.932139583,2.687950891,-0.032627685,0.019699436,1.644199087,0.808055697,-0.726617052,-1.466005361,-0.573354402,-0.495697459,0.089846185,-0.202702803,-0.136801683,0.678065818,-0.046899274,0.258212708,0.304932903,0.274162504,1.029465,-0.465558151,0.741463295,0.129687328,0.310701906,2
465.411913,-120.235486,403.8046435,-69.91503073,-153.9636059,57.29964411,19.22930433,-122.320267,46.76832357,62.5471921,-33.7076163,23.41805944,-39.81093768,-27.43630757,-40.50338799,-5.431945042,-22.79897165,32.3996152,-1.409438834,-12.42913525,20.61365829,17.85091625,10.66881844,-21.34748175,27.39865049,1.398818766,3.524612823,-9.206737751,6.786680475,-18.19511199,-6.515658686,-11.29591447,-11.01990228,-18.29934075,-4.24171096,7.141414834,0.167068127,-13.33461835,-4.194246853,-1.279365677,-6.509292443,-8.044925748,2.03379449,0.512809814,9.562978585,-0.037846032,3.6516582,-5.901732527,-2.206212931,4.494099377,-5.614152957,-6.797720991,-2.038929174,2.847951136,-4.316295931,-8.558715402,-3.438483733,-6.804380786,0.519392565,15.7738116,5.7011798,2900
2.351397796,-191.5755793,53.95501129,13.76214962,24.78431403,-7.274436536,-17.54053936,-10.01507514,-8.521435888,18.87067866,10.85369813,-13.28479539,17.90630528,12.98137223,10.87737878,31.99524132,-7.239053893,6.56317072,-32.69503124,6.251412479,-8.933321209,-5.329400633,9.141912422,-13.5223297,4.512296422,-0.798638727,31.53037446,-9.803990327,-3.314748577,-11.13647874,16.66121141,9.797570042,9.395529215,-0.501496894,4.406496065,-4.004643796,2.309700382,-6.083860858,-7.413450001,-3.431362744,4.110661171,-8.854867957,-13.2803764,-8.38829899,-0.971315841,-0.057628981,2.769555771,-2.368491121,-0.193218482,7.63481092,-0.701162113,2.360063095,2.508133046,2.576599814,2.749126563,-0.51819906,-1.888824607,3.256897458,-0.573553794,-0.800889199,-0.77869894,1000
-203.64521,248.9029691,-3.243582184,-0.350922369,-8.912839664,2.162085713,2.160778498,0.093427852,-1.96400407,4.936608243,5.334523087,2.545490428,-2.829755469,-1.350126541,-2.577371976,-11.12103251,-3.363518519,-6.285291205,6.044190123,-2.660106641,3.310037654,4.20954609,2.546127299,4.891029089,-2.639223898,2.575342461,-1.174523373,1.273446728,-1.745694986,1.055942839,-1.789194474,0.875590886,1.630945922,0.770913491,1.658474412,-0.916758879,-1.526491009,-0.140177079,-0.927543849,2.732090458,-0.09074382,0.064167718,1.695778139,0.851005509,-0.706449574,-1.545962899,-0.577596906,-0.577900452,0.073761822,-0.11897253,-0.128179604,0.609379646,-0.046918328,0.186040347,0.284929236,0.295628892,1.116744141,-0.464078609,0.801242275,0.118719303,0.315449596,2
-26.6672701,51.26816691,-78.51593446,9.686759632,-25.45747743,-11.5585779,22.5828229,16.27004313,7.605429171,-12.08184467,-11.95322521,7.902840619,-14.07701314,8.630143633,-31.74367134,6.774573164,-3.711780078,0.558516271,-12.81728668,-1.14547134,-5.738189378,9.633673952,-6.962906917,3.075991026,5.175961933,-0.879700537,1.784299162,0.013481166,2.641381616,0.212953659,-1.683397122,0.543134084,13.65556626,1.68169209,6.888986196,22.83338108,-1.814589288,-3.124032741,6.670255013,-13.99015694,-3.681223321,9.834696208,3.658224025,-6.56864819,1.90422327,0.194013839,-3.834030092,2.004180427,1.349388742,6.024919997,0.42733529,-0.403726941,1.48519426,1.789022241,1.006826602,1.943294363,1.000086796,-0.95206987,0.424224585,-1.896986263,-0.382834503,800
-193.2384143,-226.188499,-8.755768162,-5.707709105,-2.557954173,2.221388885,2.63342135,0.553451127,-2.71632587,12.38620588,7.630242092,2.199979888,4.982390097,3.926299148,-1.919782669,-9.66114969,-0.071927468,-4.748789724,4.962887025,-0.75466297,4.340041375,4.035225456,2.172902917,3.439222814,-0.156736162,2.680329795,-2.495458366,0.814272663,-1.356112286,0.077920891,-2.829162264,0.313880266,0.527063507,-1.448942397,2.010194821,-0.644616291,-0.904679777,-0.689135099,-1.013599631,2.027161644,0.718038085,-0.560882784,0.989257951,0.233515049,-0.963905262,-0.488175323,-0.553072958,0.583637486,0.284623406,-1.302092995,-0.276780651,1.510631702,-0.060780909,1.160857841,0.529272629,0.014960506,-0.104395698,-0.478926085,-0.017749566,0.254344753,0.285068998,4
56.78202935,226.693855,104.6351482,-68.8679284,-46.83207227,43.44274034,-47.20613922,12.32000308,-2.747674211,-42.67112592,12.5948769,-26.12384649,-17.62120912,-21.96402916,29.02965445,1.251910355,3.412511676,21.89939935,7.920533194,-3.660662045,6.35988495,14.49929734,3.547347193,0.439045922,-1.366538034,-4.988484891,-4.982673974,5.880572488,3.642655089,0.372359295,-0.623408404,15.13501303,-18.53732933,15.59497364,-15.54382923,12.46893642,-21.54076764,8.053772459,-3.420294539,-6.772887231,9.108516465,3.114815535,-13.82568797,-4.812178631,2.430931484,-6.608891779,5.363359382,-5.331855939,-2.148353024,-1.95412817,1.234679555,0.704433726,-0.9414333,-4.259035479,0.784796647,5.500429319,-1.441051093,-1.48249182,-11.35240909,-2.84543738,8.020546062,1200
-175.686427,-251.4847682,-6.466334601,-4.658325999,-0.531029569,1.216242874,3.680439257,2.431760134,-3.837751319,13.73462088,8.043060113,2.046839933,7.378957332,5.247710273,-0.121416181,-5.272589926,1.171791461,-1.964338278,1.06437631,0.128356477,0.816828592,1.653134167,1.523365873,1.717607623,0.664622431,2.223687004,-2.187119378,-0.729467309,-2.027308617,-0.316386927,-1.289108268,-1.110776335,-0.002932199,-1.299754968,2.109789528,-0.472272627,-0.775008681,-0.289371387,-0.633963556,1.134678618,0.779019842,-0.845329066,-0.632110537,-0.65929732,-0.598343316,0.036009701,-0.373377433,0.947698729,0.100920764,-1.076753551,-0.277657501,1.268444064,0.073297929,0.561393571,-0.588311428,-0.401509208,-0.668834597,-0.769633977,-0.624387825,-0.3130901,0.089009639,100
-189.6586106,-113.6564488,-7.419020085,-4.484460817,-3.643005656,2.361052543,2.622641867,0.43127954,-2.705503104,10.94117278,7.294148626,2.317664162,4.459264828,3.104621107,-1.444629035,-8.033316347,-0.263957779,-3.732407371,4.200244363,-0.325164398,2.826749201,2.960181064,2.012239252,2.839997654,-0.498098376,2.46710454,-1.982043126,0.771322614,-1.433552264,0.428824689,-2.208814406,-0.118988834,0.481496929,-1.105253103,1.642243237,-0.592549477,-0.878633821,-0.641446458,-1.03272824,1.655058164,0.620833813,-0.525639509,0.620217113,0.440864473,-0.922463293,-0.74871292,-0.520327273,0.884337866,0.293632176,-1.010318032,-0.196320537,1.148558826,0.146765837,0.882290339,0.234904071,-0.13072604,-0.3213015,-0.390515772,-0.037552656,0.25826807,0.163938696,40
-147.4260596,-103.4847431,-11.74025667,6.953411949,3.581729012,-1.015185411,8.102683416,-0.019944049,-0.629774847,6.98274845,5.139472927,4.123034912,5.133494662,0.011973686,-5.960267372,1.865730051,0.057694929,-1.466354581,0.925504359,-3.559637082,-1.137752101,5.003111226,-0.164995875,2.788613957,3.045384159,3.759672933,-2.186804821,1.242462715,-0.732761702,4.634623403,0.598995155,-4.694618474,2.277802702,4.029978862,-2.727813288,0.736683097,1.029899337,-3.708851262,2.660401157,-0.403698727,0.563617954,0.715035924,-1.787480636,-0.820689912,0.77344484,0.08205999,0.029833682,-2.227669858,-5.701033159,3.687053836,2.799207856,1.599041056,1.680823414,1.048793899,-1.799560234,-2.916914939,-1.415246888,-2.450180668,5.057089514,-4.434801164,3.11956138,250
-190.35388,-80.89063923,-7.038565698,-4.114926297,-4.078112186,2.3520845,2.589404278,0.397430138,-2.658753163,10.43461467,7.141856261,2.345748595,3.929470104,2.736693763,-1.487681398,-8.125021358,-0.490034985,-3.830541253,4.265274533,-0.453734424,2.744549176,2.967218194,2.034782172,2.933391145,-0.664867692,2.458334214,-1.889726033,0.800570262,-1.460648425,0.495984608,-2.135910079,-0.080807394,0.556260881,-0.953510903,1.617477548,-0.611739712,-0.920334684,-0.602273334,-1.027699472,1.698714101,0.56652813,-0.483742438,0.666599808,0.481727595,-0.901937116,-0.82360468,-0.525679823,0.806059856,0.278505102,-0.93175921,-0.188792579,1.083938475,0.146931383,0.812821874,0.214652074,-0.111296222,-0.236940111,-0.388330863,0.017659769,0.248086946,0.167691922,40
-21.41033475,-288.4100952,-53.29546422,42.76451043,16.92950399,-2.507711217,28.30778744,-5.121123981,25.97389643,2.870075092,-26.77457824,16.95643493,-7.170274927,14.17115815,-0.262482735,1.514986817,-9.690047655,-5.635022853,-12.08414371,-5.338902524,-7.25569287,2.233008602,-7.769797419,0.898766537,5.782709979,-1.841226218,-0.736686399,-1.299064522,1.410733615,-0.4295892,3.522291326,-3.433052652,18.93338583,-5.867822008,13.61817334,-2.449577094,9.096549144,-2.695077301,20.13194613,-12.15873899,-0.968190689,4.857322702,0.550349908,2.647316492,1.199732607,-5.56580209,0.146839257,5.451739175,0.711542527,0.646957138,-0.32477284,-2.537435882,5.06570647,3.212438178,0.119863262,-1.380598671,2.255880325,-3.973623735,2.590972338,1.000030947,4.723018429,800
-149.6038654,-42.58167479,2.899101482,-12.72955292,-1.022392689,5.684359306,-3.891474226,-2.184628009,-5.540441575,7.748813736,2.774764269,4.953758348,4.604667668,-1.476499285,4.629596435,-1.834594044,-0.137107948,-1.781652182,-0.43942205,0.428262483,0.058583615,0.025789649,2.852685426,4.265425707,-3.417244372,-2.440162336,-1.193183864,-4.50898802,3.364628449,-0.840019094,4.429155727,-1.989126742,2.288814039,-0.391874272,2.850871288,-1.375151673,-1.057417273,-0.296303123,1.900959332,1.108508778,-0.646501691,-1.615665143,-1.468620748,-0.771670765,1.360653714,-0.055611893,-0.285020803,0.091239025,6.029591448,-3.647079445,0.627254211,1.569207312,-0.481689475,-2.516189392,-1.7378867,2.649715585,2.301989742,-0.045055896,-3.95340978,3.056698387,0.249976284,250
-135.8786047,-91.4119957,-26.32102972,-1.435616524,-3.616341449,-1.895814831,9.002036356,4.457734098,-1.190572092,4.17616509,7.565403281,-0.784101805,0.584804414,-0.26954969,-10.8947915,-0.800031378,2.264081551,2.266848889,2.709627893,0.128038724,-1.978202953,3.595856144,0.654343151,0.811184508,2.531994193,-0.147417867,1.009562757,-1.470040536,1.627707806,1.614019033,-0.511394936,1.002380505,-4.086194378,0.285273082,-2.050897656,1.362699793,-2.051733988,2.112918131,-0.433260819,1.458892503,-0.229513256,2.340433696,1.444794641,2.636951415,0.12147423,-0.046209967,-1.773799136,-0.64762016,-0.350041353,1.709260278,-1.521808591,2.497093385,0.320869496,-0.294667812,1.431651104,2.670581128,0.517746155,0.850735924,3.863260758,-1.247495471,0.486919876,300
-2.061017424,119.1075435,-51.78277606,-47.28246127,17.55735091,-26.36221952,14.90554588,5.87594615,-19.4259156,5.987267096,4.146543336,12.66320693,1.107704788,-6.553687184,9.244593612,11.5230298,23.28979385,26.5428103,-12.84709248,5.190864368,-22.04009938,-19.12927039,0.580731265,0.418708006,2.984875609,-10.50168763,-19.54388231,-7.365543238,-6.68581315,2.335707441,8.262060454,-16.98278513,-12.76469819,7.297916603,-8.898893045,7.133674561,1.966505409,8.083177584,14.98273536,3.880400732,-5.337161621,9.446507513,2.214060677,6.781155517,6.566914076,6.430122546,-1.001685143,2.649123795,7.221737324,-3.827799863,3.549964761,-6.982634997,-3.797045955,-3.067995825,-0.861148609,0.069071414,0.061449948,-0.733775542,1.253610602,1.446663637,-0.104935365,1000
453.0525094,38.52465327,-6.614533632,292.0950181,192.5438699,-76.58711142,105.4984364,-16.54155488,40.96300554,-77.66181857,76.32773238,-15.38726371,-1.314463794,-1.737029616,-8.359200894,-18.22639955,-41.58561336,17.01650827,41.21642401,-32.34522315,-4.308255185,-4.992496978,14.06538927,-12.22194917,27.04905667,-3.278488211,-1.112225462,-6.605717556,-0.513379723,-0.780193913,-3.548165827,-3.64617803,-3.445983807,1.58663049,1.855966808,-4.307260933,-7.409151375,4.265542895,9.943524193,-17.4954972,-6.156989,-11.82795142,-9.16656579,0.286757241,9.032099549,10.18879676,-6.349502596,-1.218531394,-0.912615148,-4.767505341,0.450811842,0.080380648,-12.6596764,8.780677046,2.673157499,15.65257531,-5.419756481,1.305934537,-11.91260165,-2.326480566,-2.872784875,2900
-199.4020423,64.02197638,-5.385809568,-2.434077596,-6.413116548,2.140857534,2.338242633,0.254896458,-2.302322688,7.889809573,6.27562341,2.448938482,0.274630571,0.656061875,-2.303374195,-10.46590041,-2.075943864,-5.626622701,5.542232604,-1.903022905,3.623300429,4.087712961,2.3728791,4.26804692,-1.647139423,2.601360118,-1.680161406,1.076011552,-1.610594307,0.672516945,-2.197082408,0.660278101,1.202951505,-0.10032225,1.790009311,-0.822521983,-1.277889664,-0.334826288,-0.975034761,2.43035588,0.240697381,-0.197428778,1.404343714,0.585468596,-0.773986248,-1.154072088,-0.610552895,-0.119413679,0.142606259,-0.616758537,-0.2223353,0.935701558,-0.065795335,0.54365384,0.343517034,0.18696324,0.649958713,-0.457826245,0.479799736,0.155374493,0.318263655,4
452.4268945,160.6489626,-242.7909997,270.0014462,140.5583236,11.7252812,112.5235922,116.6979882,71.67923062,-12.15872729,31.19990341,-20.72469472,-22.11342638,-56.69649963,30.5314243,-23.01315675,-27.9404533,23.52346241,2.754298549,-10.29787227,4.943282647,22.2775749,6.381595265,-22.90613746,23.80067168,0.669058444,-12.37066839,-15.6723477,-0.597056696,0.524483837,-16.2379309,11.08001628,8.785555637,4.362253026,-3.318407628,-14.11158203,4.076428477,-3.404958994,7.972135066,5.149408299,-4.888692945,6.994269529,-14.00207902,-6.287001559,-3.467830434,0.002988453,6.263694842,-3.714792214,6.04689423,-7.387029398,2.433474085,-6.992526092,2.073450211,-0.226707487,-7.87524817,5.436641626,-3.07370031,-11.93467917,4.85638063,5.895661987,-9.345173222,2900
104.9937458,-150.859507,-38.1260515,104.7622017,67.65976638,-6.497284804,41.93657729,-24.92434502,53.20253426,-34.37374978,-63.95264903,20.20963396,-26.13029039,40.58813359,27.09584962,16.49011524,-8.339325106,-27.98613434,9.438302398,-25.0054644,6.251859714,-25.03484667,-2.744957751,-6.10528017,-2.85250411,-4.666654535,-10.02344188,-1.119840642,-10.07407248,8.118868621,-4.502459043,11.05658104,-9.180293756,15.40832241,-9.61330263,2.648069335,-6.738857576,-4.999118834,-1.576090509,1.753166742,10.20129776,-1.054176881,-14.11079328,9.290452612,-5.538180136,-6.868223368,4.324067661,1.522618981,-5.616418661,-7.431724748,-5.17647708,-8.96677497,3.94318034,8.904946136,3.294105726,-3.012176468,-0.54123057,3.52170471,-7.368043606,-2.503175995,7.651090834,1400
-202.3747854,204.4444519,-3.754243017,-0.850153621,-8.276303485,2.101092704,2.197056862,0.111618147,-2.109624054,5.710777637,5.60934737,2.548336061,-2.073335528,-0.940158814,-2.499904605,-10.86183839,-3.054953158,-6.08046444,5.836898659,-2.491477894,3.314951547,4.126904484,2.475430301,4.689485488,-2.382164945,2.567462072,-1.283178675,1.198088555,-1.714812992,0.96231254,-1.886213497,0.838663862,1.539205628,0.586875456,1.700617253,-0.914603936,-1.464737902,-0.141864584,-0.93017449,2.646870426,0.001853171,-0.01856131,1.605292919,0.754042037,-0.676933151,-1.461780096,-0.610786991,-0.470048525,0.073070465,-0.261568676,-0.180222031,0.661846577,-0.068523218,0.23447541,0.264623927,0.277775114,1.02950248,-0.438746251,0.724062869,0.103177531,0.325309662,4
65.67770895,-282.3187328,-104.1573563,72.04142661,3.427803217,-2.633114742,51.51758427,6.003357534,48.92047085,-18.30173257,-51.86421848,17.58175869,-24.8432476,29.17230254,1.992694426,15.92556458,-2.191530879,-8.37321839,-19.29352011,-6.13382385,13.48147971,-7.228567324,-8.999112431,1.418894425,-10.16536191,3.092614969,-5.406937089,0.965136532,-10.37703953,-1.64368779,-4.864255598,15.25759959,3.825883632,8.901438673,-11.56944722,-3.014419679,-11.44500705,-4.341250423,2.737370208,-2.753409435,8.383138094,0.447064964,-9.468435662,-0.635732677,1.958194415,-7.575365639,-1.501430041,5.646362572,1.764093735,-0.038694978,-1.590996978,0.431404852,4.69100464,2.751929004,3.191155142,-3.595601144,2.896890593,-8.795608203,1.090128313,5.265324638,2.323258103,1200
-31.8823746,252.3505926,-64.26819198,36.67490044,-8.183097591,-8.384572932,38.51407576,-6.26523106,28.62009463,-6.298643003,-14.21135646,3.422039442,-25.46983503,9.211280478,-12.79073189,3.922311996,-18.50465552,-4.193686813,-16.45871235,4.473752768,-5.443396799,11.8824932,-9.812406826,-11.77490774,12.79017169,3.18499365,13.17542008,30.96160824,-22.48628042,-2.309455097,-7.340091606,10.66367718,1.148477059,0.886740559,10.90444363,6.481830357,11.15256345,4.03883473,14.9397105,5.695767979,-1.369179746,8.549471997,0.781029134,3.738392333,0.913022518,-2.85499535,-6.195181284,3.666224841,-11.09446316,9.064728947,14.17852191,-1.764359878,3.288524753,-1.732914855,5.955916009,-5.119648768,-2.538276577,0.338465501,5.220507008,0.022873079,7.158743839,800
-29.76311022,7.18109297,56.70594603,9.838982931,-31.64250359,-3.424502063,-15.52744064,-20.42707003,-1.701031949,-12.91459552,-13.06412975,-8.597024987,-7.071970101,-8.719738549,35.94566257,-0.881079042,-6.105747195,-5.118895009,-0.35680764,-2.907086703,-9.548136552,2.456435246,-5.011902047,1.024695206,2.36732877,0.743502179,7.488030006,-4.562152773,11.06589162,-5.464973907,7.37643488,-5.785599334,-10.53527557,-5.793246341,-3.035889058,-21.96437414,10.32436187,4.601235505,-1.17074504,-3.719804716,-5.237966977,-1.823976304,12.55712568,2.844255393,-3.105355252,-0.678750089,0.555959927,-5.075697021,0.018642036,5.560084035,3.580385158,1.078078379,-0.193167719,-5.491883776,-1.96922509,5.298754416,0.111776578,-1.373300689,6.482378066,1.466561051,-0.217719803,800
467.1565196,224.9184484,-420.4360609,59.82401872,-156.4702208,18.46393882,24.57295476,132.9307278,-121.4160982,-63.3361923,42.22104332,19.07824862,-25.61371925,1.228607345,23.0785902,-32.26254742,8.94143327,-6.624166388,-28.88601874,-26.91583019,28.72351397,12.7228227,-34.37243522,-8.987479591,19.20810695,-23.29169981,10.5295699,-4.926231499,2.936569148,0.655449199,4.417485471,2.664469381,-7.674824362,-13.53442688,6.163623845,2.752809838,-3.614338746,-10.08238142,-5.635809048,7.748991114,-11.05818768,-4.97364048,7.214433739,-8.831498127,7.763998427,3.94610716,3.322389488,5.369503065,-3.138399205,-0.553588168,-9.34449788,-6.124232898,9.720031864,0.762495819,-8.548236214,-12.42008023,-2.11178323,0.809160402,-2.565267378,-2.79415747,11.5893282,2900
-204.2430508,293.3759724,-2.723990041,0.150231868,-9.472164167,2.119125357,2.115121612,0.031399505,-1.950037672,4.26242117,5.131150798,2.58350899,-3.595768221,-1.946950926,-2.642112887,-11.19947467,-3.698213706,-6.388869899,6.062400824,-2.87678864,3.138367537,4.197615793,2.552016596,4.984043381,-2.858407789,2.531138668,-1.011176125,1.299297639,-1.766205694,1.153503031,-1.650851404,0.938985108,1.752271913,1.026463275,1.635887776,-0.956068795,-1.591361121,-0.039648998,-0.88526479,2.802421524,-0.159603808,0.120821282,1.731005468,0.883564339,-0.630166693,-1.645819436,-0.596467355,-0.708180442,0.038523212,-0.015759257,-0.11977916,0.510462886,-0.060472439,0.04933015,0.23933186,0.341191874,1.274858416,-0.441415464,0.884560798,0.08285782,0.320859826,4
102.9866772,-121.2130116,111.0873562,-106.2099912,-29.04153321,59.01663348,-52.43559867,6.745013747,-0.565633912,-65.38564429,19.81684271,-40.16374838,-23.34803117,-12.13448925,13.78414432,20.80023087,18.79888028,27.90515038,25.35561296,10.05175811,25.62211819,2.728901697,13.91094568,3.915724826,-15.95165995,-6.239449326,-5.410867029,3.67651606,-7.960910086,-3.190931728,-5.48761788,0.3392079,22.56973112,-3.832349686,4.41521856,-2.510803154,3.131882444,3.538456978,16.33522218,-0.642063764,2.031013569,9.349873086,-6.969574474,1.853651902,9.858722723,-6.556522691,-4.993376926,7.56787636,1.438634454,4.606606865,-2.051397718,-0.720946539,1.436874092,1.449410783,4.884740912,-4.093815285,-1.6456074,-4.725447441,-9.891569423,-5.064128256,3.029403894,1400
-3.173355423,193.8954338,-59.95858871,-17.61103063,23.73367573,-21.52997068,14.23698047,-3.337517285,-15.84986425,4.273287503,2.334894467,13.11161105,3.598169453,-16.09975717,-1.651176726,17.24278082,25.89207458,32.73398488,-2.683566535,3.005538141,-16.45757358,-17.54827151,-16.8296865,-6.115597134,-0.851695492,-15.85108166,-17.22975509,7.49471611,10.32469246,15.42131648,-5.357320826,-16.18377102,-11.15183285,2.975822163,-10.93498534,4.899836072,1.033613134,2.586551971,14.23914087,1.691807467,0.694513781,6.499076962,3.012734769,9.351874934,2.491295758,7.788015953,-1.328662507,1.92009041,5.159830165,-4.085634393,3.380853619,-6.067444137,-5.25703725,-5.078153346,2.393704873,-0.606345117,2.397929917,-2.796558729,1.002266507,0.746249572,-0.8420795,1000
-32.48794176,197.1013945,67.31030775,-23.97478829,-39.51404855,17.16380648,-26.86439477,-1.309931676,1.907269077,-15.53271029,0.013126852,-16.57628301,-10.40387127,-17.68397942,28.26100158,-3.22725548,-3.414049602,7.40119218,3.197673443,-1.335555997,-1.021518665,6.686790633,3.171835194,0.671878485,0.941669369,-5.127022336,2.374010904,-2.042932643,8.603438291,-3.29109296,7.44205187,3.679955689,-19.96271266,2.721426111,-11.39295422,-17.81544875,-2.24141539,9.392158913,-1.577669137,-3.337642105,-1.408032174,-6.910826572,1.970659411,2.292623566,-1.928520112,-3.56667877,0.739328001,-7.63611814,-0.301481853,0.128418725,2.206364887,0.086074866,-0.526049937,-4.711338571,1.909374308,6.576110735,0.972436786,1.293794745,0.036142588,0.160991867,1.604556037,800
-122.0396112,175.9825341,-4.871902771,-25.36062387,3.601369689,2.954861909,-8.1009534,7.317358686,-4.555733451,-6.459261059,2.475680729,-0.653688799,3.153768666,-9.692953015,-0.493470344,-5.64781515,3.266439766,1.179425538,3.773854963,4.001533776,-5.573760757,-3.104396933,0.545776598,-6.359933633,-0.887755533,0.978133418,-3.296240025,6.281378348,-5.468352397,-0.016613904,8.815046342,4.794098356,-0.158362664,1.6599044,-2.269495683,2.221386593,2.396994769,1.126573324,0.066901796,8.381600791,-2.909071141,-4.71085454,1.478460858,-2.027946778,1.033162873,-1.735719537,0.250533479,1.186293621,-6.024793935,2.137420884,-1.616163264,-1.093260818,-0.381475921,0.599745119,4.503281859,3.160148176,-0.551757599,2.73231801,2.448072656,1.911526492,-2.39092561,400
