[-1.1886828  -0.92319095  0.31334046 -0.00507717],[-1.  -1.   0.5 -0.5]
[-1.3754032  -0.662236    0.92615914  1.6722916 ],[-1.292 -0.707  0.644  1.914]
[-1.4596292  -0.5911152  -0.81718165  1.4466536 ],[-1.564 -0.566 -0.708  1.404]
[-0.9103106  -0.29902533 -0.48028645  0.62227076],[-0.56  -0.123  0.045  0.323]
[-1.3585708 -0.6277296  0.900818   1.7176288],[-1.292 -0.707  0.644  1.914]
[-1.1264642  -1.1284888  -0.51848215  1.6679149 ],[-1.142 -1.81  -1.075  1.903]
[-1.3771789  -1.11186     0.07054625  0.8397936 ],[-1.805 -1.468  0.05   0.431]
[-1.886538  -1.5072888  1.0074831  1.3311639],[-2.  -1.8  1.   1.1]
[-1.512708  -0.5293636 -1.5176015  1.351572 ],[-1.5 -1.  -1.5  1.5]
[-1.6380793 -0.3687659  1.0731826  1.2721506],[-1.447 -0.102  1.541  1.316]
[-1.2295961  -0.90101266 -0.02672675  0.30103883],[-1.  -1.   0.5 -0.5]
[-1.8122859  -1.3874378   0.29153365  0.17660742],[-2.  -2.   0.5 -0.5]
[-1.1557264 -0.9784491 -0.3620266  1.2946527],[-1.292 -0.707  0.644  1.914]
[-1.3799733 -0.6332376  0.5304975  1.2545922],[-1.564 -0.566 -0.708  1.404]
[-1.331667   -0.98592234  0.05099688  0.12391053],[-1.  -1.   0.5 -0.5]
[-1.3859204  -0.6873075   0.98826647  1.9353573 ],[-1.292 -0.707  0.644  1.914]
[-1.6520747  -0.9873086  -0.29160023  0.31668776],[-2.  -2.   0.5 -0.5]
[-1.3537579  -0.63025165  0.8662726   1.6575418 ],[-1.564 -0.566 -0.708  1.404]
[-1.3903805 -0.8767023 -0.1700348  0.9634314],[-1.  -1.  -1.5  1.5]
[-0.2046395  -0.49774438 -0.8624428  -0.9192249 ],[-0.2 -0.5 -1.  -1.1]
[-1.3652203  -1.0970386   0.05281771  0.81601423],[-1.805 -1.468  0.05   0.431]
[-1.3579363  -0.8628794  -0.14365172  0.7198233 ],[-1.142 -1.81  -1.075  1.903]
[-1.3798776  -1.026073    0.07457314  0.21517959],[-1.  -1.   0.5 -0.5]
[-1.5326221  -0.27207437  1.1107075   1.2498982 ],[-1.447 -0.102  1.541  1.316]
[-2.049518  -1.6853706  1.2092204  1.5736972],[-2.  -1.8  1.   1.1]
[-1.6195279  -1.0246674  -0.2649822   0.46966422],[-2.1 -1.1  0.   0. ]
[-0.176588   -0.48804736 -0.9369846  -0.9828058 ],[-0.2 -0.5 -1.  -1.1]
[-1.3392708  -0.9963031   0.03771514  0.3663909 ],[-1.5 -1.3  0.   0. ]
[-1.4171151  -1.0736554   0.06566808  0.20736139],[-2.  -1.5  0.   0.1]
[-1.3913562 -0.6896316  1.0024205  1.9443337],[-1.292 -0.707  0.644  1.914]
[-1.3810223  -1.1153207   0.06226805  0.79483837],[-1.805 -1.468  0.05   0.431]
[-1.2621319  -0.928283   -0.06197595  0.42735848],[-1.805 -1.468  0.05   0.431]
[-1.5868502  -1.0008286  -0.23926166  0.37045237],[-2.  -1.8  1.   1.1]
[-1.6227622  -0.01998594 -1.2579335   1.1894968 ],[-0.56  -0.123  0.045  0.323]
[-1.5300106  -0.8749031  -0.16814795  0.3188923 ],[-0.56  -0.123  0.045  0.323]
[-1.6407802  -0.93376267 -0.5192826   0.6444363 ],[-1.5 -1.   0.   0.1]
[-1.4947221 -0.5072882 -1.6469618  1.4533079],[-2.071 -0.077 -1.788  1.576]
[-2.321805  -1.3121458 -2.1714292 -1.8453913],[-2.428 -1.282 -2.128 -1.679]
[-0.12844107 -0.48921984 -0.9817438  -1.0397013 ],[-0.2 -0.5 -1.  -1.1]
[-1.1187224  -1.1292888  -0.49194023  1.6098197 ],[-1.142 -1.81  -1.075  1.903]
[-1.6802962  -0.9824357  -0.346848    0.33728045],[-2.  -2.   0.5 -0.5]
[-1.8402522  -1.2623869   0.19940081  0.76930386],[-2.  -1.8  1.   1.1]
[-1.48441    -1.0030035  -0.25722072  0.5521187 ],[-0.56  -0.123  0.045  0.323]
[-1.7760272  -0.29753336  1.6189377   1.6470255 ],[-1.447 -0.102  1.541  1.316]
[-1.9106212   0.34874323 -1.6361291   1.4026402 ],[-0.56  -0.123  0.045  0.323]
[-1.6656021  -1.074105   -0.003034    0.18982135],[-2.1 -1.1  0.   0. ]
[-1.308741   -0.91181195 -0.1362159   0.3664764 ],[-0.2 -0.5 -1.  -1.1]
[-1.3053443  -1.0441351  -0.09180048  0.44787934],[-1.5 -1.3  0.   0. ]
[-1.2925706  -0.71893704  0.5829421   1.4307723 ],[-1.805 -1.468  0.05   0.431]
[-1.6260538  -0.42816246 -1.612606    1.4159553 ],[-1.5 -1.  -1.5  1.5]
[-1.6233526  -0.48430765 -1.5258745   1.434176  ],[-2.071 -0.077 -1.788  1.576]
[-1.7139709  -0.97418153 -0.11646339  0.2257813 ],[-1.5 -1.  -1.5  1.5]
[-1.1161258  -0.8832339   0.22058141 -0.08748345],[-1.  -1.   0.5 -0.5]
[-1.6592417  -1.0348276  -0.19635886  0.36098567],[-1.5 -1.   0.   0.1]
[-1.5562679  -0.49555835 -1.5128767   1.3965151 ],[-1.5 -1.  -1.5  1.5]
[-1.9118133  -1.4757957   0.60229987  0.7859796 ],[-2.  -1.8  1.   1.1]
[-1.6412734  -0.44282874  1.3759164   1.524466  ],[-1.447 -0.102  1.541  1.316]
[-1.4282143  -0.57260823 -1.5429472   1.3672211 ],[-1.5 -1.  -1.5  1.5]
[-1.7564676e+00 -9.8347664e-07 -1.3060714e+00  1.3112092e+00],[-2.1 -1.1  0.   0. ]
[-1.6673168  -1.0272659  -0.23515001  0.3656314 ],[-2.1 -1.1  0.   0. ]
[-1.7628226   0.04241237 -1.339831    1.289047  ],[-1.5 -1.   0.   0.1]
[-1.799469    0.22169778 -1.539324    1.2874871 ],[-0.56  -0.123  0.045  0.323]
[-1.598768   -0.31148592  1.2513522   1.332033  ],[-1.447 -0.102  1.541  1.316]
[-1.6779554  -0.9920473  -0.16561285  0.26589528],[-2.  -1.8  1.   1.1]
[-1.6368486  -1.0745276  -0.24469167  0.31342036],[-2.1 -1.1  0.   0. ]
[-1.7108723  -0.35413727 -1.6445143   1.4539125 ],[-2.071 -0.077 -1.788  1.576]
[-1.4602916  -0.50991774 -0.6426095   1.3558543 ],[-1.564 -0.566 -0.708  1.404]
[-1.6916434 -0.4519483 -1.408545   1.0546759],[-2.071 -0.077 -1.788  1.576]
[-1.2920978  -0.89571786 -0.17800158  0.5478796 ],[-1.805 -1.468  0.05   0.431]
[-1.2555587  -1.0857606  -0.21875298  1.0458093 ],[-1.5 -1.3  0.   0. ]
[-1.3679968  -1.105272    0.04417798  0.80723506],[-1.805 -1.468  0.05   0.431]
[-1.6154308  -1.0790274  -0.30762696  0.33720216],[-2.1 -1.1  0.   0. ]
[-1.3784872  -0.8317464  -0.08185758  0.84883165],[-1.292 -0.707  0.644  1.914]
[-2.4290557 -1.3027395 -2.0462105 -1.6172733],[-2.428 -1.282 -2.128 -1.679]
[-1.8405948 -1.624364   0.4016234  0.0613337],[-2.  -2.   0.5 -0.5]
[-1.6171899  -1.0429261  -0.25140426  0.52765644],[-2.1 -1.1  0.   0. ]
[-1.3899368  -0.64906466  1.0298687   1.9711261 ],[-1.292 -0.707  0.644  1.914]
[-1.4523016  -0.9767556  -0.17219615  0.4317179 ],[-0.56  -0.123  0.045  0.323]
[-1.3218447 -0.5450579  0.5752391  1.6679689],[-1.292 -0.707  0.644  1.914]
[-1.1839601  -0.940941    0.04387125 -0.00469776],[-1.805 -1.468  0.05   0.431]
[-1.4026619 -0.5784524 -1.509669   1.3727878],[-1.5 -1.  -1.5  1.5]
[-1.6107371  -1.0952277  -0.27427948  0.32074177],[-1.5 -1.   0.   0.1]
[-1.4251275 -0.7061354  1.0899326  2.0812862],[-1.292 -0.707  0.644  1.914]
