component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-117.4060161,175.2117963,-16.42432811,-14.07149185,-3.299372075,-3.596093423,-4.188845467,11.35930309,-3.458671947,-6.443486243,0.957329436,2.100940628,2.452212694,-10.5259867,-7.351932405,-1.307638696,3.652211386,2.814601814,5.365685869,2.717883251,-5.580192819,-2.030033309,-1.02625001,-5.746081626,-0.091390256,1.168751381,-4.086217734,5.457758425,-6.796237378,-2.127390381,5.402804777,5.414915761,-1.593029065,-1.567150201,-0.26743366,4.938217595,2.760891445,3.412167092,0.189483817,9.301825674,-4.241267097,-3.422350533,2.131103923,-0.685649578,-0.945402622,-1.056312704,0.076499532,-2.034824645,-4.340506651,5.603189484,-2.477635078,-2.834672827,-1.442760958,1.214270659,6.105220556,3.873714256,0.500387274,3.847519628,2.520428746,1.456192041,-3.394508818,400
-22.39413217,-63.76807674,49.81943683,-52.65606442,-3.109891455,26.81299236,-25.38864919,7.600626395,-10.52933911,-27.43849947,17.90400832,-18.35441171,-4.454393339,-15.52896387,3.503313944,0.072336902,4.233211242,10.84086707,9.803031823,1.858177906,-4.968399827,9.543918028,5.324429669,2.111542058,3.665310479,-5.038960647,1.379537027,-1.994818435,6.876674839,-0.309698443,5.574657449,12.86568244,-19.17739061,11.18957059,-15.08432472,-3.025552989,-8.0284268,7.697676843,-7.288048778,-1.782112919,6.374777888,4.065090872,-4.971625313,2.244970326,1.430423303,-2.478610429,0.987572746,1.257782327,-7.631565762,5.207777345,3.033836753,1.775661623,0.94009279,-1.595970509,-4.255876733,4.356220551,0.708633858,-1.953824342,-5.292083549,-2.051949,4.00317429,800
-139.2061359,-312.7344993,3.942784464,6.148796906,0.913605646,0.653364866,2.334961874,-10.11830495,0.487556277,12.5922952,1.221884624,2.132266628,7.395423992,5.395745887,-2.108639865,-2.291762061,-2.790121181,-1.893830693,-2.944747317,0.406612491,-1.497567765,1.764834318,0.20709311,1.08370964,1.262652146,1.92035881,0.31837197,-0.947688491,-0.304788506,-1.3384467,0.05217198,-0.710730298,0.863155981,0.09416855,0.685957206,1.782921373,-0.294220875,0.156893049,-0.791306959,-0.553038219,-1.94308916,-0.902734788,-1.292278813,-3.118808341,0.733326226,1.267028958,2.676157007,-0.474848603,0.562727734,-0.257166261,1.129297645,0.941780226,-0.961161641,0.326905357,-2.242093411,-1.126715684,0.273578565,0.643503609,-0.310686048,-1.793858256,-0.925686167,250
720.1124722,189.8489645,-543.1000019,-265.9576455,-242.8556473,-69.29479765,102.917896,-159.0295509,-74.05187636,-18.10084749,10.11284874,-30.32096262,60.52517009,24.2921926,4.532572281,-14.14886843,-49.04340144,24.21118869,45.78242856,-25.86874712,-20.15016119,-8.436230621,25.07447847,-45.16715782,-1.315417132,-33.59198214,-16.00088872,9.235031561,15.2092897,7.857140395,11.99934633,15.77147933,37.89654656,27.41912807,-9.252381401,-32.60489382,-31.67609784,11.83707524,7.491459097,-10.4771269,-22.33653766,4.433377233,-4.14542316,-12.301419,-13.27890399,-3.552212878,8.762298467,3.086208212,-11.7250714,0.166964966,4.69478437,0.313163814,-13.44918339,3.607745185,-10.35803515,-11.07804386,10.07289568,-15.71649269,11.74110804,1.42995386,2.439089106,4000
-201.9637871,321.3431154,1.792769435,4.741017153,-9.275874852,2.864414369,1.943365945,-0.126881876,-1.193458034,3.368285612,4.012656705,3.20297655,-3.867565453,-2.992517901,-2.757579462,-11.93399545,-4.299632843,-6.204462855,5.751745481,-3.328086987,3.733694241,3.6014044,1.908037808,4.895188481,-3.116309861,2.260244166,-1.042623067,1.778408802,-1.886504223,0.748796314,-1.932190723,1.607061637,2.036332405,0.874337255,0.689630325,-0.720201383,-1.474156518,0.265890649,-1.18970995,2.787249743,-0.92717379,0.284721649,1.754085646,0.581574601,-0.368037685,-1.562199327,-0.139687547,-1.290897922,0.068988241,0.240233233,-0.254444688,0.196058848,-0.108112929,0.089331794,0.367610446,0.046094066,1.31470561,-0.55078324,0.711164426,0.228710502,-0.005782661,4
462.1717041,301.0037876,-22.66105974,-312.3649798,175.3330571,22.20584764,-182.6408024,14.10075446,16.284698,-0.115369183,-54.61801033,48.94106016,-14.28889286,-8.824737768,-1.922270585,-42.69179485,12.63103409,-59.90075347,0.505332496,9.699810966,-26.73043144,-14.01317429,-4.854311806,-7.60792727,23.97897729,-0.519703601,13.91358977,-4.560847834,-6.486446762,10.50515435,-15.75408806,5.347616605,-12.33248601,0.34654156,11.08668071,-5.407516738,-12.46489435,11.13067514,11.75637633,-17.4775886,1.798886395,-10.9460218,-3.281382315,-8.970290184,3.233656439,9.569259831,9.206472074,-4.172116743,-1.546574945,-7.460012175,2.333259408,5.94807522,-0.443249394,0.908750875,2.159285564,-7.532172461,15.13556842,-6.016313944,9.581744742,8.085675522,-3.506319319,2900
-25.70568371,50.27691581,58.9467201,21.17553234,-26.81877642,-5.111888641,-12.57396232,-24.79464859,-2.683844016,-15.85128587,-15.74145886,-6.162047928,-7.251390291,-7.620627944,35.19642249,-0.927808876,-7.831332365,-7.024633348,-1.337411854,-4.401462999,-11.57686403,1.206289583,-6.993996069,1.715155487,0.679992389,2.36661057,8.381534689,-4.073686757,11.3943172,-6.266936265,7.345867032,-7.12440703,-7.951528613,-7.762099698,-1.5528282,-21.60326564,12.57835456,4.395705259,-0.931364324,-2.899714797,-6.127963526,0.327135716,13.58864238,2.869272357,-1.778252065,-0.431218723,0.887250035,-3.422049162,0.238495073,6.088606708,3.621768237,0.968552525,0.092112246,-5.992290134,-2.19524257,4.271000708,0.334016386,-2.074506348,6.860547294,1.533167159,-1.353824393,800
-112.6372126,-17.90964048,-16.66994643,21.34019681,8.339613647,0.93667456,10.06179013,-7.891754118,7.994023498,6.146434606,-7.360966895,7.448492673,-0.755627036,3.284747072,-10.74934977,-0.202223111,-4.232281381,0.413674269,-3.429961931,-2.284640161,-4.151205878,3.431540113,-1.795248111,1.922669817,4.02454375,0.196558335,-0.093346144,-1.62442254,-1.594827347,2.430906167,1.064567641,1.838589948,2.499646518,4.262162199,0.740499952,7.532135089,-3.492581262,0.105769748,2.170679098,-0.907713974,-1.291123954,3.237683048,-2.214897207,-0.086548706,0.940536122,-0.021524053,4.643658859,-1.090753837,-1.366083056,0.168036735,1.47174456,1.754166598,-0.509567507,0.33369799,-4.245898816,-1.081702988,1.735362537,0.169777583,2.420624683,-2.202764089,0.763761892,400
729.0647933,-97.79763692,-647.2929974,140.1275711,-73.51568475,262.4324284,47.33951278,-114.9418065,-24.38680677,59.16181749,14.2025104,-42.62023762,-16.99651883,-23.30034754,8.037975146,-17.39787532,48.06372484,-58.25397987,-35.12127538,19.6493808,-1.374361112,-28.09142017,-5.926775997,-10.28302969,-13.11985025,40.65825332,2.667504115,-6.834991617,-17.47966679,-11.06923358,-45.39939056,-33.06760112,-12.25023018,7.642131504,20.28690575,-6.110869625,-2.77190613,53.34451738,-15.89751803,-36.35257752,21.46809667,32.63178683,-25.12916196,25.0791059,13.36886548,4.776714503,-32.29147735,11.28747178,-6.747538143,-7.473600555,-21.79399634,23.30789016,-4.450077116,14.85787539,13.87658318,17.45826084,3.124728749,16.55213066,-15.37790636,14.54046794,-27.78748151,4000
110.4384868,-44.52095636,-101.6157948,106.8965825,26.87624813,1.456420967,55.52395187,6.323728333,67.06688686,-23.60185656,-69.45972698,23.02010431,-31.20012374,31.62386677,5.284640308,16.38840989,-5.442467108,-14.84821508,-16.53356717,-6.245887525,16.88928104,-11.24083457,-7.226405095,2.050712782,-11.96561682,2.182743146,-10.49739566,0.645984458,-15.3470691,0.507163734,-3.585114055,20.11045237,-5.967008166,14.25609415,-19.01431399,-13.04817369,-12.2500086,-1.551818816,1.121663724,-2.45822323,9.007312817,-1.947826736,-13.30191648,7.26389881,-0.976727044,-9.016485638,8.48834219,0.801045702,-0.873259718,0.164515655,2.152669139,-0.083524288,1.514030896,-0.023658374,1.737407929,-5.943082683,2.607221392,-5.9500075,-1.674962371,5.182924318,2.198365396,1400
-188.7309138,-320.6348065,-5.660748652,-2.49736289,-0.710504753,2.895115343,2.562985615,0.497679922,-2.179377806,13.39972745,7.045012146,2.658674683,6.56412655,4.219117252,-1.916335121,-10.11560128,0.169619398,-4.26845812,4.464653004,-0.806198242,5.39722555,3.439853445,1.463755859,3.087463308,0.136984831,2.432587038,-2.870612234,1.208222128,-1.391566366,-0.588167251,-3.383595034,0.880846037,0.582875722,-2.134390747,1.158171799,-0.352657116,-0.662231869,-0.520499892,-1.313677987,1.936055276,0.148128929,-0.543937402,0.858394112,-0.220028989,-0.784384454,-0.097655381,-0.051466608,0.249287042,0.373366191,-1.307703478,-0.424555275,1.447730621,-0.102457404,1.460814305,0.75646041,-0.356525732,-0.34086483,-0.596009984,-0.384293108,0.440349709,-0.074661685,2
483.8843409,-153.802503,412.0949534,4.946529871,-193.1974175,-1.520794548,12.14787485,-112.1296624,98.07832607,75.40680144,-18.91823262,8.907827141,-34.72025885,-35.43766648,-38.46236487,-16.73475916,-0.753526199,17.06414247,-7.252273884,-11.47433907,26.80819044,2.73002153,6.949985044,-16.77369006,38.54749455,-11.59950419,2.014529934,-10.09443387,8.294627175,-6.990951276,-0.943884654,-13.86648445,-15.20125512,-9.771360952,7.504828329,8.176115138,5.058357746,-12.60339341,-10.54728947,4.685626593,1.88870052,-7.917566342,6.727029774,-3.387289938,5.708695354,0.285486793,-4.152503542,3.272282751,-4.901036637,7.182461497,-1.384741589,-4.182324332,-8.638842081,6.991662848,-8.00935705,-8.056729097,-2.976616253,-4.364537019,-3.286609295,13.80812689,5.01837984,2900
-28.14213333,247.6241473,-54.88177172,-17.62309493,-12.60956422,-28.3489657,12.36824396,28.74657077,11.94977922,-16.39533537,0.230847442,-11.14233188,-16.20204552,-9.699639113,-28.65550029,11.41059537,-11.41273146,-3.533767442,-1.399501265,6.545674506,-7.012776282,15.17485113,-1.67437317,-16.29959094,5.894314489,4.474428906,12.265297,29.69598872,-13.15175977,9.37740513,-0.684595612,5.476272368,-7.381290089,0.319277162,-5.167117284,27.57401081,16.08969816,2.633767929,5.785984674,9.228818349,-7.314114617,-2.597966835,3.739316309,-1.330899615,-2.8358178,-8.31960196,-0.003492884,-0.18677536,-9.22817197,5.932071164,10.93967776,-2.501608144,-0.918873723,-4.26082423,5.146146026,4.94453713,1.305420035,9.952326124,-0.655298066,-5.65024471,4.219114928,800
-117.5741617,162.5287189,25.235968,14.95350942,-11.71257927,-1.721836894,-2.914108723,-10.85882481,0.868699609,-0.337563746,-8.113951987,-5.79719975,-4.454918323,1.541487911,8.192526443,-8.216371851,-5.42199355,-2.025274575,-7.508308601,-1.662027337,-3.91200713,-1.639274321,3.460614338,-4.458131742,-1.471209941,8.575969271,0.972463594,4.343350098,-0.189651614,6.808786401,9.270874065,0.519224058,3.84116836,-2.577167879,-1.984081838,-0.731397981,4.693389501,-1.901351955,-4.307087582,-3.632350242,-6.886621299,-2.574125185,-0.272233838,-4.553913876,4.775909894,1.427519254,3.664784398,-1.07192526,-8.121115188,-2.62239679,-1.148325402,1.830042891,-0.108541031,-2.556203641,2.482323885,-0.134158923,-5.36383384,1.108905938,4.108267025,-1.332508927,-6.375254381,400
465.6754751,277.9077252,-376.3170382,201.1634157,-21.36578757,65.69861411,90.61691493,151.5895845,-13.26496814,-28.55691024,46.03470054,-18.63738108,-36.66516679,-57.40923388,33.89136067,-35.59654553,14.56774269,-17.42600706,-40.96261554,7.516618117,6.020166363,24.82368649,-24.76972833,-6.834389404,-10.20511468,9.448105018,2.563233999,-5.624663138,2.684259303,-13.83036596,-5.401290997,2.416350126,-3.225392108,-12.4876551,-2.545992252,3.385589214,9.473331281,-0.576626914,-4.92502127,-0.264778499,8.5771233,4.846750645,-9.267142105,-1.671213207,2.260422285,7.973700988,-4.555689761,9.967601133,2.465130038,5.129915258,-2.751673243,-0.477109188,-2.717571362,-4.385953861,-14.36891876,-8.45116596,0.049275097,9.064246427,3.148061992,8.541755489,-6.058473112,2900
-75.62625644,253.3841371,22.61606897,-36.66069657,1.321508308,19.18843154,-21.99722052,14.06707053,-5.33079672,-21.55723607,17.19026789,0.817733345,1.952374329,-17.8018516,3.060880174,16.19333869,-1.589300403,-9.953755396,-1.974056573,-3.918881051,3.000770943,6.591041201,19.3900534,4.200530312,-1.450461194,-1.895263985,15.10387153,-13.99423473,-0.310757286,11.91049385,-4.867110687,6.454969713,-9.086195632,-5.17899506,10.25790424,-4.517560536,-7.033438388,7.696577286,1.581645182,5.488200512,2.44562938,2.413716144,-1.686790844,1.444227688,-1.6891913,-9.582008546,9.077567982,8.008297434,-11.7769643,10.42749536,4.957514121,-11.80786641,-2.965434736,2.646836221,10.18154536,-1.47962228,-1.742422963,12.25202482,0.842539728,2.956167621,-7.373937659,600
478.8749445,-158.5208648,-396.8295747,-15.38003045,-154.3531763,-31.02616857,-33.37094374,132.2250159,-130.6208272,-53.90336376,17.09355825,25.98647134,-9.757566938,15.63528295,19.1588681,-19.59222998,-14.43301787,9.603779499,-22.60656566,-30.41894359,23.38647006,12.66266378,-25.70035951,-9.739324096,23.88438606,-23.13355369,2.68829401,-6.908104266,12.90584266,2.712521932,7.466829774,3.506338588,-6.874040098,-5.231348502,8.226150474,5.697481849,4.16286142,-7.369343235,-5.942200949,6.664921044,-9.494189615,-6.413755596,8.319381895,-6.102321932,-1.838692117,2.544937807,2.464168689,3.349914039,-1.657176144,-8.701705669,-7.90077093,-1.159456157,4.473357386,2.566942409,4.902984831,-10.10489908,-1.185032222,-6.964584208,-4.089266966,-4.650234751,15.11965003,2900
-116.8924354,134.6210348,5.288652299,26.24328576,5.734740306,-0.63709649,6.557546501,-7.983973688,0.623790526,-3.63490341,-8.424501405,9.38338634,0.176264826,2.818363837,0.815253383,-0.760162403,-4.490619841,-2.619836585,2.221636694,-3.508071668,-7.142836474,-3.105518499,-4.148179952,10.6605284,-2.503182835,-7.216335346,-2.528409773,-9.778062262,6.028036521,-10.35514125,1.683390314,-8.161697932,6.607613845,0.612841637,9.78051,-5.684092007,-6.411748475,0.063738657,0.107043171,4.22554232,-0.09939212,0.212789094,-1.256602664,1.262493992,1.526854238,1.913757923,3.801164171,-1.958004776,6.034467466,-2.177659027,0.75639289,1.707093555,-3.593379235,-0.44465029,-5.02068432,-0.372310523,2.515781234,2.047370068,-0.317252497,-2.412041154,-0.584173686,400
-169.2194389,61.11352518,-5.054894883,-2.844271036,-3.778347557,3.46929097,-0.868227957,-3.763129032,-4.168519495,9.125743742,4.752841704,3.995108224,2.156537865,-1.652424404,-1.376638116,-4.49971429,-0.822939014,-0.593133878,1.912516189,0.305380782,0.58504251,-0.047992015,0.60040375,1.023291224,-1.147341947,0.636826195,-0.261169784,0.894648111,-0.218320571,0.779943431,-0.64356159,0.587095718,0.610999735,0.445390198,-0.938481107,-0.104790482,-0.396647995,0.836877752,0.022690692,1.388091162,-0.266033411,0.067678862,0.248364073,1.191949787,0.454215879,-0.854808741,-0.860492584,0.823666836,0.622816444,-1.020581053,-0.421780797,-0.327269933,-0.075057716,-0.153073692,0.863815479,0.672179572,0.772560623,0.699135968,0.355631548,0.585887764,-0.468640089,150
-21.89355611,-68.4419185,0.234499032,51.07048923,32.19183442,-2.294084174,16.21347026,-25.44025038,14.70900496,-10.48579249,-25.38055932,15.30867163,-6.626565626,14.45142171,15.53434229,-1.887366949,-13.04675275,-11.13806458,2.454096172,-14.4172893,-11.81343532,-4.243041026,-7.315746729,0.864040953,6.571945228,-2.826340166,2.915902133,-0.794481341,6.369971902,0.69067308,8.07351428,-10.53468713,8.864041112,-7.816528892,13.85955735,-11.81088101,17.4893947,-0.561539642,11.44114383,-5.329715362,-1.090628671,2.259569842,7.750519704,5.564168706,1.904088122,-3.51532398,-1.864657727,5.180637459,-1.64419281,0.453908641,-2.194674295,-7.067569065,2.298567295,2.355187129,-1.502591643,2.140466228,1.471906021,3.55183433,0.844199184,-2.431489501,4.504802917,800
-0.3459967,254.4076483,-29.31056162,-50.84284544,21.27241258,-27.82910953,10.90780761,8.083178119,-16.64212383,5.515810961,1.94187546,10.21732943,-0.199013035,-5.001998082,15.28637926,10.20799731,17.75088591,20.55317095,-19.05237737,5.197408029,-22.18960457,-17.84557912,8.335532344,1.383699232,1.135796693,-7.049153788,-14.66508691,-14.79635373,-15.11115539,-4.844425834,17.19506182,-14.07589994,-10.09519845,10.27425635,-6.973934622,7.113061846,0.846838767,9.116697782,14.81820852,6.179963794,-6.516646431,8.602186862,1.414012755,5.399355893,8.35274572,4.478290378,1.715847708,1.578395769,6.355860591,-1.860071523,4.283545284,-6.405021938,-3.725354814,-1.142865017,-2.657664458,-0.340232905,-0.552900981,0.282344871,0.50988028,1.59661959,1.842256827,1000
462.6676076,287.1453997,380.9910954,-204.2507878,-63.3453923,151.9655762,-18.20670464,-128.9683514,-22.14809806,7.167433956,-30.25172092,29.81089369,-41.93826189,-8.249287767,-39.16595207,1.508024397,-37.38185283,42.82590445,-25.973733,-14.89309902,5.469686841,44.69447879,-0.250903842,-6.936106921,-7.378388803,13.10146862,-13.02438871,2.203684124,-5.545630934,-17.36927597,-15.01035544,1.708967669,-8.44667048,-13.33328339,-0.592943319,-6.059082445,-5.000644729,-0.792648964,10.2323988,0.419772694,0.865330024,5.589495449,-11.72374397,11.84381672,-0.534169068,2.000815764,2.214646917,-10.24136505,3.480971284,-3.306456117,-6.184836672,-16.89561215,2.079476354,2.11297866,-4.507520418,-3.54554832,-2.483128189,4.266732992,0.620403168,-0.359889011,-0.780988462,2900
-156.3170814,120.7471698,-1.699644442,5.391467593,-2.732582983,1.324735253,0.461484802,-1.429645077,-3.571211148,11.88010946,10.69588803,5.831060469,15.54166227,2.998260151,2.31972994,5.219171957,3.020186694,7.304959063,-1.994612913,7.356490465,-6.49849118,-6.361738742,-1.341741309,-4.900301936,0.74259134,0.25132998,-2.098911728,1.203650596,-1.868525939,1.331122526,-3.077272532,-3.287827225,-1.578883382,-4.513589397,-2.513731119,0.298819549,1.374136943,-1.923116386,-4.500438096,-4.054758277,1.358626283,-1.74875129,-1.535729371,0.592569,-2.419452039,-1.508613272,-0.921685306,4.449920384,1.075122379,-1.310436148,-2.232451112,-0.836539116,1.260807409,2.024452356,-2.04779872,-2.647589818,-4.693643876,-1.19480203,-1.296681684,0.94764476,0.150288501,250
-16.02489678,-333.010774,-13.40467687,-56.27714215,32.96184354,2.428481783,-17.07974601,24.1763668,3.046910711,-14.62117104,8.523799964,-14.80961383,0.417527006,-11.70410561,-21.91337418,0.605842535,6.006976023,-5.555315509,12.04197496,9.42988789,-11.78067413,1.258276955,6.961590984,-4.290463407,10.80096928,-7.109773045,3.184043606,-5.938805153,4.20215287,5.513835109,1.932363943,9.761104872,-12.128278,12.87922519,-5.650992728,19.60543008,-9.449077607,-1.474153973,-8.303812267,-5.431476124,3.821840245,0.886547886,-4.358136052,-2.10737968,-4.070999825,3.148611511,4.952727397,-2.817822692,-5.801011283,2.329406316,-3.440453504,-3.637798682,3.63365468,2.046270739,-9.14216219,1.698784532,0.613539278,0.796793398,4.021271987,0.849363303,4.248993188,800
-162.6979793,-249.3139168,-5.111296022,-8.231868977,0.33623351,1.925295363,3.408685723,-4.414767955,-2.322762225,13.96368172,6.690353273,3.284835219,7.438916494,1.704354731,0.577269036,-3.944767352,0.724414279,0.048565236,0.355070043,1.09451059,1.581667097,-0.220284087,0.385952903,0.298756966,0.112388246,1.395875221,-1.175884274,0.714106292,0.008079718,-0.400479176,-0.889453735,0.128893723,0.106340225,-0.447600728,-0.5379546,-0.191361456,0.120491535,-0.094285219,-0.334966816,0.704066511,-0.495754189,-0.419205936,-0.167270886,0.455649175,0.49497491,0.082579994,-0.592366282,1.427369138,0.498542733,-1.637030711,-0.106943591,-0.305804814,0.179982759,0.778281994,0.302508793,-0.27253009,-0.214308401,0.633384297,-0.387774801,0.339509679,-0.5749322,150
-116.8470235,136.6701502,21.35308241,18.59968883,-7.421122772,-2.043309357,1.519760597,-8.408028485,-0.682282806,-3.287500754,-7.403210293,5.398965276,-0.079917693,-1.07383893,8.504187441,-1.051416342,-3.982165649,-5.523920858,0.554151119,-3.186744355,-6.710611713,-2.2933367,-3.553246072,10.30979516,-5.854770467,-5.3900829,-1.283669199,-11.51408027,9.54037107,-7.736537746,1.398150341,-7.863698796,2.335335998,-1.126835572,4.528766363,-7.961597085,-5.084407579,0.91761193,-2.213957089,2.322859961,-1.29204312,-1.599424628,-0.749109135,-2.10194862,1.371006868,1.785908273,5.528333661,-4.589976381,9.56023357,-2.380703456,3.310484652,2.45066001,-4.724799995,-0.371893681,-5.678499245,-2.163928227,3.216258489,2.249234839,-1.174766339,-2.705085996,-3.125688954,400
64.74438465,-0.785649708,-68.6801168,89.36604832,32.36975787,-1.651913806,46.42622812,-6.353256484,58.37048602,-19.25811182,-60.99605463,20.11992504,-25.56988451,25.04126875,12.42406733,11.10017662,-9.040092839,-14.76698414,-9.469535797,-10.54025485,6.020916282,-12.22751855,-6.950530835,-1.583931315,-7.233177808,0.584473424,-6.921856503,1.001781069,-8.798894351,3.700130433,-1.219610188,14.71529203,2.822370781,11.55608909,-10.40712569,-2.445111907,-9.084943983,-3.421433935,3.618432976,-2.809659742,7.025359969,-1.476144851,-11.26541085,5.110957672,0.396081042,-10.21356556,0.819214561,1.768733523,0.338147722,-6.51190664,-4.420988666,-5.534222206,4.506736279,1.126806913,3.19379119,-2.957667419,3.762399286,-4.380117946,-0.64834314,2.399479345,7.353105626,1200
65.78484057,-47.43449066,118.3842634,-54.37546204,-67.46368298,37.02489979,-51.80059986,3.245251331,13.70570328,-37.98193261,-2.796088705,-37.06298493,-21.8421342,-20.92500009,35.28112297,14.28011672,10.7825572,24.18018434,9.988176716,7.971644586,24.50990976,0.848103254,10.69224046,4.246184539,-6.155935483,-7.327816272,-6.78677682,2.49817441,-7.187858204,-2.755411225,-2.060482655,-0.791942968,12.17294344,-1.956233149,-0.379050542,-2.689124788,-1.173203778,3.179245755,11.41492099,-7.546438635,-4.630583333,-4.442060274,-0.080372145,3.00659564,3.227705217,-5.015870644,-7.994705129,-4.003618026,3.24617558,-3.226289275,-3.09635465,-1.910900156,0.46633844,-0.839732514,3.711986029,0.645677505,-0.686618316,0.479376257,0.463283945,-4.588058056,3.736605332,1200
707.2990822,-62.41080897,476.9469105,-290.6808351,100.4037575,68.33845476,170.8793823,46.80529675,-53.91291379,58.62948013,110.8079021,75.04950157,-97.60399668,45.69521542,10.25785105,47.69207218,15.07621397,19.65425536,-8.745916512,7.742205533,-15.42805534,64.51405618,-15.96263736,-8.329623663,-76.33774638,1.533479176,-14.57645844,-27.22918348,-2.736962515,65.37635965,63.01403683,-31.68432141,43.95640193,12.1887887,27.08169122,-4.705571783,-52.02881815,0.023178945,-4.297141828,20.93301632,15.65969102,-21.10111328,7.294340704,14.76572368,-43.24612657,-15.91205526,-29.56643968,-0.168848287,-32.7047632,-28.28762964,5.534709674,1.79816319,16.52856528,23.99988494,-17.73507026,4.36957118,-9.638384507,7.825907027,-2.219706777,10.04152249,-13.04265921,4000
-156.5680498,146.6317413,2.218916131,3.522747884,-2.409354072,0.504070957,1.712574715,-0.601650029,-3.473006922,13.05717782,10.39439686,6.300679346,14.40208153,4.381012631,3.359688409,5.968465553,2.742241685,5.541331877,-4.06967515,5.980082866,-6.143535533,-6.004766353,-0.654129238,-4.480397223,1.011532168,1.557220927,-0.486746418,-1.158015662,-3.245301934,-0.040898568,-2.191986388,-1.963842886,-0.928500491,-3.952723452,-1.728160727,0.030513576,1.340387054,-1.294558454,-4.604461782,-3.606750926,1.069402881,-2.43981225,-1.57769896,0.221778465,-1.783841353,-1.789987203,-1.645612009,4.387247977,0.408069871,-1.70310821,-2.615813438,-1.598859052,1.216999361,1.884698757,-2.59251853,-2.17685347,-4.227973632,-0.764964174,-1.634685687,0.214043023,0.130724545,250
-127.2301097,258.487127,8.134363729,6.497101549,10.31268745,-5.437065651,1.618292206,-4.789197712,-12.82796663,23.95625172,13.01919086,3.469833804,20.17701302,4.633169682,6.076687343,17.19838141,5.602769088,7.69314951,-7.282014526,7.936387148,-2.545581847,-10.35070627,-2.913410905,-8.675769894,2.151417137,0.416340083,-3.412802985,-2.824508453,-3.257650052,-2.330682718,-4.528571959,-0.384029519,0.106105258,-5.190981554,-2.856782149,-1.758752282,2.881127258,0.350048025,-5.689752277,-5.989817826,3.443352794,-4.695583792,-1.332262246,-4.506584463,-0.868121815,1.072026402,-3.029808385,4.624788297,-0.970969899,-3.883873197,-5.961781607,-3.137202356,0.734326059,0.460441382,-5.45835969,-3.086599388,-3.970432851,-0.129904208,-3.732843187,-2.45905522,1.440375585,400
-174.4410067,-162.5798542,-2.175789393,-3.202915982,-1.346567822,1.372278742,5.309980629,0.472414074,-2.296120002,11.70641073,6.98396584,3.003703619,6.223714938,2.033050855,0.576793745,-6.370170515,0.313694597,-1.605818097,1.289207023,-0.530499634,1.834121892,0.536040327,0.375342502,1.708812682,-0.382254545,1.904091133,-2.279201923,0.880492194,-1.18438862,0.001723146,-1.919180243,-0.641844099,0.230459638,-0.819343522,0.655963253,-0.360615381,-0.447820569,-0.278231686,-0.763512497,0.948909047,-0.169951695,-0.486145291,-0.134426944,-0.481051991,-0.173185793,-0.062953932,-0.022845584,0.33719685,-0.025419632,-1.165990121,-0.008490278,0.383590044,-0.052641213,0.611758403,-0.411480158,-0.61075398,-0.499533419,-0.481101851,-0.62223025,0.011579914,-0.113537623,100
-188.4815616,-315.9186502,-5.601103612,-2.443339914,-0.762075395,2.911922303,2.56513433,0.492373613,-2.189787433,13.38203937,7.092604638,2.722255405,6.625144924,4.165288815,-1.880452734,-10.01737077,0.151265615,-4.18695899,4.373941004,-0.76127589,5.226353489,3.384944872,1.431743502,3.00611416,0.179296819,2.426510016,-2.845253172,1.178609225,-1.391713063,-0.579664964,-3.372355647,0.861255083,0.556448999,-2.137548393,1.149456525,-0.351656841,-0.640365029,-0.511258587,-1.329977565,1.861179418,0.158206392,-0.557974972,0.837411629,-0.230727922,-0.760956747,-0.135944351,-0.089278385,0.275867336,0.363137279,-1.333423487,-0.448952559,1.412971729,-0.110889782,1.437692134,0.718294958,-0.356096346,-0.352734721,-0.584942676,-0.392900547,0.431080609,-0.053811092,4
-162.0545326,-282.2519438,-4.052792745,-8.302575659,0.900283746,1.385392369,4.823458699,-4.039752708,-1.778370541,14.43144101,7.090067785,2.944969442,8.119839435,2.147711316,1.038665505,-3.860344964,0.775492006,0.044823065,-0.150874093,0.933839176,1.675495678,-0.261395833,0.338983825,0.251901281,0.242003969,1.560652437,-1.252435324,0.692110256,-0.038273554,-0.650942418,-0.78439149,-0.046227471,0.107687594,-0.48260944,-0.24277259,-0.228626176,0.126671487,-0.318639162,-0.499761442,0.610520211,-0.547950933,-0.535821515,-0.241640027,0.157956754,0.427146771,0.24399514,-0.433670887,1.251749946,0.267748776,-1.622781707,-0.034229392,-0.215111868,0.229458564,0.962039442,0.050997545,-0.60721675,-0.317686511,0.404905962,-0.566036569,0.150762302,-0.491292016,150
