 864/3760 [=====>........................] - ETA: 39s - loss: 549.2342 - mean_absolute_error: 17.7588
 896/3760 [======>.......................] - ETA: 39s - loss: 562.4196 - mean_absolute_error: 17.9352
 928/3760 [======>.......................] - ETA: 39s - loss: 577.5327 - mean_absolute_error: 17.9736
 960/3760 [======>.......................] - ETA: 38s - loss: 611.7956 - mean_absolute_error: 18.4679
 992/3760 [======>.......................] - ETA: 38s - loss: 657.2561 - mean_absolute_error: 19.0070
1024/3760 [=======>......................] - ETA: 37s - loss: 672.7469 - mean_absolute_error: 19.1477
1056/3760 [=======>......................] - ETA: 37s - loss: 721.3157 - mean_absolute_error: 19.7536
1088/3760 [=======>......................] - ETA: 36s - loss: 714.4058 - mean_absolute_error: 19.7070
1120/3760 [=======>......................] - ETA: 36s - loss: 756.7603 - mean_absolute_error: 20.1432
1152/3760 [========>.....................] - ETA: 35s - loss: 766.7190 - mean_absolute_error: 20.3263
1184/3760 [========>.....................] - ETA: 35s - loss: 767.8790 - mean_absolute_error: 20.3457
1216/3760 [========>.....................] - ETA: 35s - loss: 774.1158 - mean_absolute_error: 20.3907
1248/3760 [========>.....................] - ETA: 34s - loss: 843.7899 - mean_absolute_error: 20.8408
1280/3760 [=========>....................] - ETA: 34s - loss: 969.3453 - mean_absolute_error: 21.8411
1312/3760 [=========>....................] - ETA: 33s - loss: 975.0806 - mean_absolute_error: 21.9660
1344/3760 [=========>....................] - ETA: 33s - loss: 972.7968 - mean_absolute_error: 21.9285
1376/3760 [=========>....................] - ETA: 32s - loss: 1049.5801 - mean_absolute_error: 22.6138
1408/3760 [==========>...................] - ETA: 32s - loss: 1080.0481 - mean_absolute_error: 22.8723
1440/3760 [==========>...................] - ETA: 31s - loss: 1097.4789 - mean_absolute_error: 22.9975
1472/3760 [==========>...................] - ETA: 31s - loss: 1101.5819 - mean_absolute_error: 23.1108
1504/3760 [===========>..................] - ETA: 31s - loss: 1091.5586 - mean_absolute_error: 23.0252
1536/3760 [===========>..................] - ETA: 30s - loss: 1113.0424 - mean_absolute_error: 23.2434
1568/3760 [===========>..................] - ETA: 30s - loss: 1107.5365 - mean_absolute_error: 23.2117
1600/3760 [===========>..................] - ETA: 29s - loss: 1097.0477 - mean_absolute_error: 23.1292
1632/3760 [============>.................] - ETA: 29s - loss: 1115.4281 - mean_absolute_error: 23.3198
1664/3760 [============>.................] - ETA: 28s - loss: 1111.7106 - mean_absolute_error: 23.3040
1696/3760 [============>.................] - ETA: 28s - loss: 1114.8127 - mean_absolute_error: 23.4208
1728/3760 [============>.................] - ETA: 27s - loss: 1114.4491 - mean_absolute_error: 23.4505
1760/3760 [=============>................] - ETA: 27s - loss: 1107.6103 - mean_absolute_error: 23.4073
1792/3760 [=============>................] - ETA: 27s - loss: 1120.0621 - mean_absolute_error: 23.4721
1824/3760 [=============>................] - ETA: 26s - loss: 1127.8519 - mean_absolute_error: 23.5300
1856/3760 [=============>................] - ETA: 26s - loss: 1115.0449 - mean_absolute_error: 23.4053
1888/3760 [==============>...............] - ETA: 25s - loss: 1124.3169 - mean_absolute_error: 23.4977
1920/3760 [==============>...............] - ETA: 25s - loss: 1116.2359 - mean_absolute_error: 23.4413
1952/3760 [==============>...............] - ETA: 24s - loss: 1109.3377 - mean_absolute_error: 23.3997
1984/3760 [==============>...............] - ETA: 24s - loss: 1101.9727 - mean_absolute_error: 23.2791
2016/3760 [===============>..............] - ETA: 23s - loss: 1105.9692 - mean_absolute_error: 23.3041
2048/3760 [===============>..............] - ETA: 23s - loss: 1096.4453 - mean_absolute_error: 23.2071
2080/3760 [===============>..............] - ETA: 23s - loss: 1093.0634 - mean_absolute_error: 23.2107
2112/3760 [===============>..............] - ETA: 22s - loss: 1085.4964 - mean_absolute_error: 23.1516
2144/3760 [================>.............] - ETA: 22s - loss: 1090.4176 - mean_absolute_error: 23.2496
2176/3760 [================>.............] - ETA: 21s - loss: 1080.1379 - mean_absolute_error: 23.1452
2208/3760 [================>.............] - ETA: 21s - loss: 1085.0967 - mean_absolute_error: 23.1549
2240/3760 [================>.............] - ETA: 20s - loss: 1086.0063 - mean_absolute_error: 23.1702
2272/3760 [=================>............] - ETA: 20s - loss: 1082.7833 - mean_absolute_error: 23.1596
2304/3760 [=================>............] - ETA: 19s - loss: 1088.7303 - mean_absolute_error: 23.1577
2336/3760 [=================>............] - ETA: 19s - loss: 1085.7713 - mean_absolute_error: 23.1532
2368/3760 [=================>............] - ETA: 19s - loss: 1088.8665 - mean_absolute_error: 23.2216
2400/3760 [==================>...........] - ETA: 18s - loss: 1082.3700 - mean_absolute_error: 23.1766
2432/3760 [==================>...........] - ETA: 18s - loss: 1081.1712 - mean_absolute_error: 23.1980
2464/3760 [==================>...........] - ETA: 17s - loss: 1078.2525 - mean_absolute_error: 23.1780
2496/3760 [==================>...........] - ETA: 17s - loss: 1071.5923 - mean_absolute_error: 23.1363
2528/3760 [===================>..........] - ETA: 16s - loss: 1072.1445 - mean_absolute_error: 23.1866
2560/3760 [===================>..........] - ETA: 16s - loss: 1072.9143 - mean_absolute_error: 23.2150
2592/3760 [===================>..........] - ETA: 16s - loss: 1072.8275 - mean_absolute_error: 23.2479
2624/3760 [===================>..........] - ETA: 15s - loss: 1083.6715 - mean_absolute_error: 23.3796
2656/3760 [====================>.........] - ETA: 15s - loss: 1085.3373 - mean_absolute_error: 23.4319
2688/3760 [====================>.........] - ETA: 14s - loss: 1107.4182 - mean_absolute_error: 23.6223
2720/3760 [====================>.........] - ETA: 14s - loss: 1101.0278 - mean_absolute_error: 23.5226
2752/3760 [====================>.........] - ETA: 13s - loss: 1106.2834 - mean_absolute_error: 23.5783
2784/3760 [=====================>........] - ETA: 13s - loss: 1149.1541 - mean_absolute_error: 23.8581
2816/3760 [=====================>........] - ETA: 12s - loss: 1166.5479 - mean_absolute_error: 23.9728
2848/3760 [=====================>........] - ETA: 12s - loss: 1252.2325 - mean_absolute_error: 24.3671
2880/3760 [=====================>........] - ETA: 12s - loss: 1252.5904 - mean_absolute_error: 24.4043
2912/3760 [======================>.......] - ETA: 11s - loss: 1322.9276 - mean_absolute_error: 24.8270
2944/3760 [======================>.......] - ETA: 11s - loss: 1317.9524 - mean_absolute_error: 24.7575
2976/3760 [======================>.......] - ETA: 10s - loss: 1338.9350 - mean_absolute_error: 25.0114
3008/3760 [=======================>......] - ETA: 10s - loss: 1350.6959 - mean_absolute_error: 25.1690
3040/3760 [=======================>......] - ETA: 9s - loss: 1356.9692 - mean_absolute_error: 25.2301
3072/3760 [=======================>......] - ETA: 9s - loss: 1375.3984 - mean_absolute_error: 25.4096
3104/3760 [=======================>......] - ETA: 9s - loss: 1405.2828 - mean_absolute_error: 25.6887
3136/3760 [========================>.....] - ETA: 8s - loss: 1401.4337 - mean_absolute_error: 25.6577
3168/3760 [========================>.....] - ETA: 8s - loss: 1406.6603 - mean_absolute_error: 25.7270
3200/3760 [========================>.....] - ETA: 7s - loss: 1427.2580 - mean_absolute_error: 25.9798
3232/3760 [========================>.....] - ETA: 7s - loss: 1422.1848 - mean_absolute_error: 25.9583
3264/3760 [=========================>....] - ETA: 6s - loss: 1420.6906 - mean_absolute_error: 25.9518
3296/3760 [=========================>....] - ETA: 6s - loss: 1427.6115 - mean_absolute_error: 26.0732
3328/3760 [=========================>....] - ETA: 5s - loss: 1433.1886 - mean_absolute_error: 26.1377
3360/3760 [=========================>....] - ETA: 5s - loss: 1432.9578 - mean_absolute_error: 26.1483
3392/3760 [==========================>...] - ETA: 5s - loss: 1434.4786 - mean_absolute_error: 26.1581
3424/3760 [==========================>...] - ETA: 4s - loss: 1430.8416 - mean_absolute_error: 26.1429
3456/3760 [==========================>...] - ETA: 4s - loss: 1426.7157 - mean_absolute_error: 26.1210
3488/3760 [==========================>...] - ETA: 3s - loss: 1424.7164 - mean_absolute_error: 26.1392
3520/3760 [===========================>..] - ETA: 3s - loss: 1420.3135 - mean_absolute_error: 26.0848
3552/3760 [===========================>..] - ETA: 2s - loss: 1418.2023 - mean_absolute_error: 26.0358
3584/3760 [===========================>..] - ETA: 2s - loss: 1419.4925 - mean_absolute_error: 26.0207
3616/3760 [===========================>..] - ETA: 1s - loss: 1418.2358 - mean_absolute_error: 26.0406
3648/3760 [============================>.] - ETA: 1s - loss: 1429.3729 - mean_absolute_error: 26.1385
3680/3760 [============================>.] - ETA: 1s - loss: 1433.7817 - mean_absolute_error: 26.2068
3712/3760 [============================>.] - ETA: 0s - loss: 1439.1354 - mean_absolute_error: 26.2912
3744/3760 [============================>.] - ETA: 0s - loss: 1433.7781 - mean_absolute_error: 26.2676Epoch 00191: val_loss did not improve
3760/3760 [==============================] - 277s 74ms/step - loss: 1432.3435 - mean_absolute_error: 26.2621 - val_loss: 12918.8741 - val_mean_absolute_error: 48.2002
Epoch 192/250
  32/3760 [..............................] - ETA: 51s - loss: 900.9779 - mean_absolute_error: 23.9084
  64/3760 [..............................] - ETA: 51s - loss: 1152.0419 - mean_absolute_error: 25.1335
  96/3760 [..............................] - ETA: 50s - loss: 1645.1431 - mean_absolute_error: 30.2674
 128/3760 [>.............................] - ETA: 50s - loss: 1786.9890 - mean_absolute_error: 32.3553
 160/3760 [>.............................] - ETA: 49s - loss: 1836.1237 - mean_absolute_error: 32.1916
 192/3760 [>.............................] - ETA: 49s - loss: 1793.5272 - mean_absolute_error: 31.2545
 224/3760 [>.............................] - ETA: 48s - loss: 1730.7379 - mean_absolute_error: 30.5521
 256/3760 [=>............................] - ETA: 48s - loss: 1864.7541 - mean_absolute_error: 32.1810
 288/3760 [=>............................] - ETA: 47s - loss: 1816.5527 - mean_absolute_error: 32.0952
 320/3760 [=>............................] - ETA: 47s - loss: 1760.0753 - mean_absolute_error: 31.6075
 352/3760 [=>............................] - ETA: 47s - loss: 1709.8616 - mean_absolute_error: 31.0467
 384/3760 [==>...........................] - ETA: 46s - loss: 1629.0984 - mean_absolute_error: 30.3280
 416/3760 [==>...........................] - ETA: 46s - loss: 1743.5723 - mean_absolute_error: 31.5103
 448/3760 [==>...........................] - ETA: 45s - loss: 1750.2943 - mean_absolute_error: 31.6551
 480/3760 [==>...........................] - ETA: 45s - loss: 1691.2433 - mean_absolute_error: 31.0621
 512/3760 [===>..........................] - ETA: 44s - loss: 1696.3715 - mean_absolute_error: 31.2628
 544/3760 [===>..........................] - ETA: 44s - loss: 1661.5343 - mean_absolute_error: 30.6882
 576/3760 [===>..........................] - ETA: 43s - loss: 1669.9458 - mean_absolute_error: 30.8675
 608/3760 [===>..........................] - ETA: 43s - loss: 1699.5154 - mean_absolute_error: 31.2351
 640/3760 [====>.........................] - ETA: 42s - loss: 1639.4763 - mean_absolute_error: 30.5594
 672/3760 [====>.........................] - ETA: 42s - loss: 1707.9500 - mean_absolute_error: 30.5035
 704/3760 [====>.........................] - ETA: 41s - loss: 1716.0095 - mean_absolute_error: 30.3790
 736/3760 [====>.........................] - ETA: 41s - loss: 1678.1229 - mean_absolute_error: 30.0058
 768/3760 [=====>........................] - ETA: 41s - loss: 1650.2142 - mean_absolute_error: 29.7574
 800/3760 [=====>........................] - ETA: 40s - loss: 1719.0886 - mean_absolute_error: 30.0992
 832/3760 [=====>........................] - ETA: 40s - loss: 1751.4631 - mean_absolute_error: 30.5146
 864/3760 [=====>........................] - ETA: 39s - loss: 1716.0624 - mean_absolute_error: 30.1603
 896/3760 [======>.......................] - ETA: 39s - loss: 1699.7744 - mean_absolute_error: 30.0509
 928/3760 [======>.......................] - ETA: 38s - loss: 1723.5450 - mean_absolute_error: 30.0774
 960/3760 [======>.......................] - ETA: 38s - loss: 1739.0715 - mean_absolute_error: 30.2909
 992/3760 [======>.......................] - ETA: 37s - loss: 1731.2268 - mean_absolute_error: 30.3083
1024/3760 [=======>......................] - ETA: 37s - loss: 1715.9124 - mean_absolute_error: 30.0860
1056/3760 [=======>......................] - ETA: 37s - loss: 1818.3154 - mean_absolute_error: 30.4597
1088/3760 [=======>......................] - ETA: 36s - loss: 1807.2679 - mean_absolute_error: 30.3923
1120/3760 [=======>......................] - ETA: 36s - loss: 1834.1880 - mean_absolute_error: 30.5389
1152/3760 [========>.....................] - ETA: 35s - loss: 1844.6808 - mean_absolute_error: 30.5978
1184/3760 [========>.....................] - ETA: 35s - loss: 1835.4196 - mean_absolute_error: 30.5430
1216/3760 [========>.....................] - ETA: 34s - loss: 1914.9675 - mean_absolute_error: 31.1596
1248/3760 [========>.....................] - ETA: 34s - loss: 1946.0289 - mean_absolute_error: 31.4172
1280/3760 [=========>....................] - ETA: 34s - loss: 1962.8188 - mean_absolute_error: 31.5688
1312/3760 [=========>....................] - ETA: 33s - loss: 1957.0135 - mean_absolute_error: 31.5421
1344/3760 [=========>....................] - ETA: 33s - loss: 1927.2638 - mean_absolute_error: 31.3040
1376/3760 [=========>....................] - ETA: 33s - loss: 1893.1014 - mean_absolute_error: 30.9620
1408/3760 [==========>...................] - ETA: 32s - loss: 1877.6421 - mean_absolute_error: 30.7863
1440/3760 [==========>...................] - ETA: 32s - loss: 1860.0028 - mean_absolute_error: 30.6601
1472/3760 [==========>...................] - ETA: 31s - loss: 1836.6962 - mean_absolute_error: 30.4653
1504/3760 [===========>..................] - ETA: 31s - loss: 1840.5951 - mean_absolute_error: 30.4836
1536/3760 [===========>..................] - ETA: 30s - loss: 1845.1943 - mean_absolute_error: 30.4992
1568/3760 [===========>..................] - ETA: 30s - loss: 1822.7756 - mean_absolute_error: 30.3073
1600/3760 [===========>..................] - ETA: 29s - loss: 1816.1906 - mean_absolute_error: 30.2914
1632/3760 [============>.................] - ETA: 29s - loss: 1808.2156 - mean_absolute_error: 30.2882
1664/3760 [============>.................] - ETA: 28s - loss: 1784.7003 - mean_absolute_error: 30.0901
1696/3760 [============>.................] - ETA: 28s - loss: 1804.9734 - mean_absolute_error: 30.3094
1728/3760 [============>.................] - ETA: 28s - loss: 1795.3280 - mean_absolute_error: 30.2171
1760/3760 [=============>................] - ETA: 27s - loss: 1816.6736 - mean_absolute_error: 30.4545
1792/3760 [=============>................] - ETA: 27s - loss: 1832.0806 - mean_absolute_error: 30.6209
1824/3760 [=============>................] - ETA: 26s - loss: 1821.7277 - mean_absolute_error: 30.5514
1856/3760 [=============>................] - ETA: 26s - loss: 1850.8281 - mean_absolute_error: 30.8276
1888/3760 [==============>...............] - ETA: 25s - loss: 1845.0053 - mean_absolute_error: 30.8517
1920/3760 [==============>...............] - ETA: 25s - loss: 1838.7417 - mean_absolute_error: 30.7786
1952/3760 [==============>...............] - ETA: 25s - loss: 1847.4698 - mean_absolute_error: 30.9434
1984/3760 [==============>...............] - ETA: 24s - loss: 1860.1643 - mean_absolute_error: 30.9613
2016/3760 [===============>..............] - ETA: 24s - loss: 1885.0392 - mean_absolute_error: 31.1433
2048/3760 [===============>..............] - ETA: 23s - loss: 1867.3029 - mean_absolute_error: 30.9636
2080/3760 [===============>..............] - ETA: 23s - loss: 1907.3554 - mean_absolute_error: 31.2258
2112/3760 [===============>..............] - ETA: 22s - loss: 1892.7227 - mean_absolute_error: 31.0964
2144/3760 [================>.............] - ETA: 22s - loss: 1878.7161 - mean_absolute_error: 30.9320
2176/3760 [================>.............] - ETA: 21s - loss: 1901.6296 - mean_absolute_error: 31.1344
2208/3760 [================>.............] - ETA: 21s - loss: 1889.1902 - mean_absolute_error: 31.0320
2240/3760 [================>.............] - ETA: 21s - loss: 1884.3649 - mean_absolute_error: 31.0585
2272/3760 [=================>............] - ETA: 20s - loss: 1868.2505 - mean_absolute_error: 30.9457
2304/3760 [=================>............] - ETA: 20s - loss: 1858.4238 - mean_absolute_error: 30.9186
2336/3760 [=================>............] - ETA: 19s - loss: 1850.0888 - mean_absolute_error: 30.8701
2368/3760 [=================>............] - ETA: 19s - loss: 1842.0817 - mean_absolute_error: 30.8376
2400/3760 [==================>...........] - ETA: 18s - loss: 1829.9967 - mean_absolute_error: 30.7465
2432/3760 [==================>...........] - ETA: 18s - loss: 1819.0908 - mean_absolute_error: 30.6745
2464/3760 [==================>...........] - ETA: 17s - loss: 1806.6864 - mean_absolute_error: 30.5569
2496/3760 [==================>...........] - ETA: 17s - loss: 1797.0788 - mean_absolute_error: 30.4537
2528/3760 [===================>..........] - ETA: 17s - loss: 1788.0819 - mean_absolute_error: 30.4043
2560/3760 [===================>..........] - ETA: 16s - loss: 1775.3950 - mean_absolute_error: 30.2789
2592/3760 [===================>..........] - ETA: 16s - loss: 1769.5433 - mean_absolute_error: 30.2290
2624/3760 [===================>..........] - ETA: 15s - loss: 1775.1710 - mean_absolute_error: 30.2371
2656/3760 [====================>.........] - ETA: 15s - loss: 1777.2346 - mean_absolute_error: 30.3101
2688/3760 [====================>.........] - ETA: 14s - loss: 1778.0731 - mean_absolute_error: 30.2826
2720/3760 [====================>.........] - ETA: 14s - loss: 1776.2009 - mean_absolute_error: 30.2600
2752/3760 [====================>.........] - ETA: 13s - loss: 1772.6837 - mean_absolute_error: 30.2506
2784/3760 [=====================>........] - ETA: 13s - loss: 1768.7622 - mean_absolute_error: 30.1972
2816/3760 [=====================>........] - ETA: 13s - loss: 1763.3785 - mean_absolute_error: 30.1451
2848/3760 [=====================>........] - ETA: 12s - loss: 1770.2763 - mean_absolute_error: 30.1633
2880/3760 [=====================>........] - ETA: 12s - loss: 1784.1445 - mean_absolute_error: 30.2437
2912/3760 [======================>.......] - ETA: 11s - loss: 1785.2841 - mean_absolute_error: 30.2978
2944/3760 [======================>.......] - ETA: 11s - loss: 1784.3847 - mean_absolute_error: 30.3049
2976/3760 [======================>.......] - ETA: 10s - loss: 1782.4442 - mean_absolute_error: 30.2998
3008/3760 [=======================>......] - ETA: 10s - loss: 1786.9470 - mean_absolute_error: 30.3536
3040/3760 [=======================>......] - ETA: 9s - loss: 1785.8374 - mean_absolute_error: 30.3256
3072/3760 [=======================>......] - ETA: 9s - loss: 1786.7480 - mean_absolute_error: 30.3329
3104/3760 [=======================>......] - ETA: 9s - loss: 1783.7750 - mean_absolute_error: 30.3165
3136/3760 [========================>.....] - ETA: 8s - loss: 1787.4391 - mean_absolute_error: 30.3625
3168/3760 [========================>.....] - ETA: 8s - loss: 1782.7550 - mean_absolute_error: 30.2699
3200/3760 [========================>.....] - ETA: 7s - loss: 1780.6523 - mean_absolute_error: 30.2731
3232/3760 [========================>.....] - ETA: 7s - loss: 1772.4912 - mean_absolute_error: 30.2034
3264/3760 [=========================>....] - ETA: 6s - loss: 1770.6635 - mean_absolute_error: 30.1775
3296/3760 [=========================>....] - ETA: 6s - loss: 1767.2017 - mean_absolute_error: 30.1492
3328/3760 [=========================>....] - ETA: 5s - loss: 1766.4486 - mean_absolute_error: 30.1709
3360/3760 [=========================>....] - ETA: 5s - loss: 1762.0633 - mean_absolute_error: 30.1029
3392/3760 [==========================>...] - ETA: 5s - loss: 1757.6386 - mean_absolute_error: 30.0908
3424/3760 [==========================>...] - ETA: 4s - loss: 1761.8371 - mean_absolute_error: 30.0996
3456/3760 [==========================>...] - ETA: 4s - loss: 1757.0320 - mean_absolute_error: 30.0636
3488/3760 [==========================>...] - ETA: 3s - loss: 1753.5088 - mean_absolute_error: 30.0532
3520/3760 [===========================>..] - ETA: 3s - loss: 1745.7592 - mean_absolute_error: 29.9919
3552/3760 [===========================>..] - ETA: 2s - loss: 1738.7900 - mean_absolute_error: 29.9565
3584/3760 [===========================>..] - ETA: 2s - loss: 1736.5047 - mean_absolute_error: 29.9623
3616/3760 [===========================>..] - ETA: 1s - loss: 1728.7014 - mean_absolute_error: 29.8881
3648/3760 [============================>.] - ETA: 1s - loss: 1718.4270 - mean_absolute_error: 29.7733
3680/3760 [============================>.] - ETA: 1s - loss: 1718.4230 - mean_absolute_error: 29.7831
3712/3760 [============================>.] - ETA: 0s - loss: 1712.6393 - mean_absolute_error: 29.7495
3744/3760 [============================>.] - ETA: 0s - loss: 1706.4661 - mean_absolute_error: 29.6992Epoch 00192: val_loss improved from 12113.26033 to 11648.33891, saving model to model-192.h5
3760/3760 [==============================] - 57s 15ms/step - loss: 1702.5398 - mean_absolute_error: 29.6522 - val_loss: 11648.3389 - val_mean_absolute_error: 41.7769
Epoch 193/250
  32/3760 [..............................] - ETA: 50s - loss: 1147.0449 - mean_absolute_error: 24.0483
  64/3760 [..............................] - ETA: 50s - loss: 833.8467 - mean_absolute_error: 20.5032
  96/3760 [..............................] - ETA: 50s - loss: 900.1715 - mean_absolute_error: 21.1404
 128/3760 [>.............................] - ETA: 50s - loss: 813.2503 - mean_absolute_error: 20.3792
 160/3760 [>.............................] - ETA: 49s - loss: 818.2581 - mean_absolute_error: 20.2406
 192/3760 [>.............................] - ETA: 49s - loss: 785.5799 - mean_absolute_error: 20.0604
 224/3760 [>.............................] - ETA: 48s - loss: 748.7625 - mean_absolute_error: 19.8354
 256/3760 [=>............................] - ETA: 48s - loss: 815.6378 - mean_absolute_error: 20.8329
 288/3760 [=>............................] - ETA: 47s - loss: 811.7519 - mean_absolute_error: 20.6698
 320/3760 [=>............................] - ETA: 47s - loss: 796.3296 - mean_absolute_error: 20.5286
 352/3760 [=>............................] - ETA: 46s - loss: 774.1664 - mean_absolute_error: 20.2921
 384/3760 [==>...........................] - ETA: 46s - loss: 766.0728 - mean_absolute_error: 20.3317
 416/3760 [==>...........................] - ETA: 45s - loss: 730.8699 - mean_absolute_error: 19.8619
 448/3760 [==>...........................] - ETA: 45s - loss: 723.5974 - mean_absolute_error: 19.7318
 480/3760 [==>...........................] - ETA: 44s - loss: 737.3107 - mean_absolute_error: 19.9932
 512/3760 [===>..........................] - ETA: 44s - loss: 732.7390 - mean_absolute_error: 19.9621
 544/3760 [===>..........................] - ETA: 44s - loss: 708.4513 - mean_absolute_error: 19.5932
 576/3760 [===>..........................] - ETA: 43s - loss: 699.2105 - mean_absolute_error: 19.3448
 608/3760 [===>..........................] - ETA: 43s - loss: 728.5188 - mean_absolute_error: 19.7418
 640/3760 [====>.........................] - ETA: 42s - loss: 739.7333 - mean_absolute_error: 19.7385
 672/3760 [====>.........................] - ETA: 42s - loss: 732.2201 - mean_absolute_error: 19.6214
 704/3760 [====>.........................] - ETA: 41s - loss: 739.6875 - mean_absolute_error: 19.7249
 736/3760 [====>.........................] - ETA: 41s - loss: 739.6105 - mean_absolute_error: 19.6541
 768/3760 [=====>........................] - ETA: 40s - loss: 758.1270 - mean_absolute_error: 19.8221
 800/3760 [=====>........................] - ETA: 40s - loss: 774.2648 - mean_absolute_error: 20.0083
 832/3760 [=====>........................] - ETA: 40s - loss: 772.8590 - mean_absolute_error: 20.0583
 864/3760 [=====>........................] - ETA: 39s - loss: 794.6105 - mean_absolute_error: 20.3298
 896/3760 [======>.......................] - ETA: 39s - loss: 785.8085 - mean_absolute_error: 20.1883
 928/3760 [======>.......................] - ETA: 38s - loss: 790.6468 - mean_absolute_error: 20.3189
 960/3760 [======>.......................] - ETA: 38s - loss: 805.0011 - mean_absolute_error: 20.4728
 992/3760 [======>.......................] - ETA: 37s - loss: 798.1505 - mean_absolute_error: 20.4068
1024/3760 [=======>......................] - ETA: 37s - loss: 826.4864 - mean_absolute_error: 20.6981
1056/3760 [=======>......................] - ETA: 36s - loss: 812.6703 - mean_absolute_error: 20.5092
1088/3760 [=======>......................] - ETA: 36s - loss: 837.2374 - mean_absolute_error: 20.6452
1120/3760 [=======>......................] - ETA: 36s - loss: 837.4304 - mean_absolute_error: 20.6406
1152/3760 [========>.....................] - ETA: 35s - loss: 862.2112 - mean_absolute_error: 20.8054
1184/3760 [========>.....................] - ETA: 35s - loss: 848.9154 - mean_absolute_error: 20.6504
1216/3760 [========>.....................] - ETA: 34s - loss: 855.7989 - mean_absolute_error: 20.6202
1248/3760 [========>.....................] - ETA: 34s - loss: 850.3411 - mean_absolute_error: 20.5862
1280/3760 [=========>....................] - ETA: 33s - loss: 845.2776 - mean_absolute_error: 20.5194
1312/3760 [=========>....................] - ETA: 33s - loss: 848.3547 - mean_absolute_error: 20.5936
1344/3760 [=========>....................] - ETA: 33s - loss: 854.4783 - mean_absolute_error: 20.6954
1376/3760 [=========>....................] - ETA: 32s - loss: 858.9145 - mean_absolute_error: 20.7245
1408/3760 [==========>...................] - ETA: 32s - loss: 876.2729 - mean_absolute_error: 20.8158
1440/3760 [==========>...................] - ETA: 31s - loss: 871.6247 - mean_absolute_error: 20.8098
1472/3760 [==========>...................] - ETA: 31s - loss: 883.5136 - mean_absolute_error: 20.9118
1504/3760 [===========>..................] - ETA: 30s - loss: 876.2789 - mean_absolute_error: 20.8722
1536/3760 [===========>..................] - ETA: 30s - loss: 875.2547 - mean_absolute_error: 20.8904
1568/3760 [===========>..................] - ETA: 29s - loss: 875.6465 - mean_absolute_error: 20.8899
1600/3760 [===========>..................] - ETA: 29s - loss: 866.0650 - mean_absolute_error: 20.7984
1632/3760 [============>.................] - ETA: 29s - loss: 862.7508 - mean_absolute_error: 20.8174
1664/3760 [============>.................] - ETA: 28s - loss: 855.3092 - mean_absolute_error: 20.7372
1696/3760 [============>.................] - ETA: 28s - loss: 853.4776 - mean_absolute_error: 20.7019
1728/3760 [============>.................] - ETA: 27s - loss: 845.2212 - mean_absolute_error: 20.6102
1760/3760 [=============>................] - ETA: 27s - loss: 840.4978 - mean_absolute_error: 20.5674
1792/3760 [=============>................] - ETA: 26s - loss: 837.2346 - mean_absolute_error: 20.5195
1824/3760 [=============>................] - ETA: 26s - loss: 837.9314 - mean_absolute_error: 20.5247
1856/3760 [=============>................] - ETA: 26s - loss: 837.4298 - mean_absolute_error: 20.5324
1888/3760 [==============>...............] - ETA: 25s - loss: 836.2600 - mean_absolute_error: 20.5345
1920/3760 [==============>...............] - ETA: 25s - loss: 862.2402 - mean_absolute_error: 20.7500
1952/3760 [==============>...............] - ETA: 24s - loss: 879.1868 - mean_absolute_error: 20.9213
1984/3760 [==============>...............] - ETA: 24s - loss: 946.2676 - mean_absolute_error: 21.3065
2016/3760 [===============>..............] - ETA: 23s - loss: 958.4081 - mean_absolute_error: 21.4160
2048/3760 [===============>..............] - ETA: 23s - loss: 994.5700 - mean_absolute_error: 21.6765
2080/3760 [===============>..............] - ETA: 23s - loss: 988.0814 - mean_absolute_error: 21.5892
2112/3760 [===============>..............] - ETA: 22s - loss: 996.5205 - mean_absolute_error: 21.7300
2144/3760 [================>.............] - ETA: 22s - loss: 1013.0095 - mean_absolute_error: 21.8799
2176/3760 [================>.............] - ETA: 21s - loss: 1010.8268 - mean_absolute_error: 21.8656
2208/3760 [================>.............] - ETA: 21s - loss: 1034.2753 - mean_absolute_error: 22.1568
2240/3760 [================>.............] - ETA: 20s - loss: 1031.0840 - mean_absolute_error: 22.1397
2272/3760 [=================>............] - ETA: 20s - loss: 1025.9605 - mean_absolute_error: 22.1190
2304/3760 [=================>............] - ETA: 19s - loss: 1032.8622 - mean_absolute_error: 22.2408
2336/3760 [=================>............] - ETA: 19s - loss: 1026.8144 - mean_absolute_error: 22.1919
2368/3760 [=================>............] - ETA: 19s - loss: 1028.4748 - mean_absolute_error: 22.2099
2400/3760 [==================>...........] - ETA: 18s - loss: 1043.0239 - mean_absolute_error: 22.2871
2432/3760 [==================>...........] - ETA: 18s - loss: 1035.2030 - mean_absolute_error: 22.2184
2464/3760 [==================>...........] - ETA: 17s - loss: 1063.9197 - mean_absolute_error: 22.4506
2496/3760 [==================>...........] - ETA: 17s - loss: 1063.7006 - mean_absolute_error: 22.4958
2528/3760 [===================>..........] - ETA: 16s - loss: 1061.3053 - mean_absolute_error: 22.5025
2560/3760 [===================>..........] - ETA: 16s - loss: 1055.7975 - mean_absolute_error: 22.4535
2592/3760 [===================>..........] - ETA: 16s - loss: 1050.7228 - mean_absolute_error: 22.4251
2624/3760 [===================>..........] - ETA: 15s - loss: 1048.3293 - mean_absolute_error: 22.4100
