[-1.3018962 -1.7630931 -1.2579321  1.912133 ],[-1.142 -1.81  -1.075  1.903]
[-1.8769975  -1.4360776   0.01302519  0.17095527],[-1.805 -1.468  0.05   0.431]
[-1.9550035 -1.6327081  0.8937343  1.0021384],[-2.  -1.8  1.   1.1]
[-2.0157588  -0.26626644 -1.8779441   1.5935618 ],[-1.5 -1.  -1.5  1.5]
[-1.4413993  -0.10308219  1.5061344   1.2570915 ],[-1.447 -0.102  1.541  1.316]
[-1.4458866  -1.1507633   0.3142747  -0.20666772],[-1.  -1.   0.5 -0.5]
[-1.9308412  -2.001932    0.46885586 -0.6310083 ],[-2.  -2.   0.5 -0.5]
[-1.3927727 -0.56337    0.7763095  1.8062221],[-1.292 -0.707  0.644  1.914]
[-1.4475517  -0.78689456 -0.12711646  1.4019262 ],[-1.564 -0.566 -0.708  1.404]
[-1.2381123  -0.99160683  0.27209726 -0.39104638],[-1.  -1.   0.5 -0.5]
[-1.3661563  -0.735847    0.44395196  1.8295603 ],[-1.292 -0.707  0.644  1.914]
[-1.8105605  -1.2764887  -0.17995656  0.0621374 ],[-2.  -2.   0.5 -0.5]
[-1.5130491  -0.71138483 -0.8040542   1.190623  ],[-1.564 -0.566 -0.708  1.404]
[-1.206676  -1.3857342 -1.3472643  1.7882211],[-1.  -1.  -1.5  1.5]
[-0.255684  -0.525587  -1.0107659 -1.1160994],[-0.2 -0.5 -1.  -1.1]
[-1.8399525  -1.4162326   0.02227397  0.17063516],[-1.805 -1.468  0.05   0.431]
[-1.4335594  -1.2050219   0.00762961  0.21079886],[-1.142 -1.81  -1.075  1.903]
[-1.2444514  -1.0234424   0.22608204 -0.35767034],[-1.  -1.   0.5 -0.5]
[-1.4812901  0.0120391  1.6273459  1.2945993],[-1.447 -0.102  1.541  1.316]
[-1.9632802  -1.6508358   0.90006864  1.0009027 ],[-2.  -1.8  1.   1.1]
[-1.1719918  -0.5833355   0.01862462  0.18235922],[-2.1 -1.1  0.   0. ]
[-0.21237817 -0.51059425 -1.0151297  -1.124356  ],[-0.2 -0.5 -1.  -1.1]
[-1.5234187  -1.2172997   0.26007336 -0.16791779],[-1.5 -1.3  0.   0. ]
[-1.8490884  -1.4243375   0.0311385   0.12908912],[-2.  -1.5  0.   0.1]
[-1.3573413  -0.64190274  0.60334855  1.9375572 ],[-1.292 -0.707  0.644  1.914]
[-1.862606   -1.4319217   0.0301754   0.14633012],[-1.805 -1.468  0.05   0.431]
[-1.5430784  -1.2636384   0.17617324 -0.0494063 ],[-1.805 -1.468  0.05   0.431]
[-1.8584528  -1.2777215  -0.02529684  0.07531693],[-2.  -1.8  1.   1.1]
[-0.5572672  -0.12362736  0.01767584  0.3329104 ],[-0.56  -0.123  0.045  0.323]
[-0.5087948  -0.05914202  0.06099141  0.3261314 ],[-0.56  -0.123  0.045  0.323]
[-1.6679864  -0.9431627   0.03632132  0.05029721],[-1.5 -1.   0.   0.1]
[-2.1854703  -0.04744437 -2.159144    1.7658863 ],[-2.071 -0.077 -1.788  1.576]
[-2.4982793 -1.2879472 -2.1950023 -1.6815364],[-2.428 -1.282 -2.128 -1.679]
[-0.20438054 -0.49812913 -1.017151   -1.1166333 ],[-0.2 -0.5 -1.  -1.1]
[-1.3419961 -1.6468256 -0.9849182  1.6489067],[-1.142 -1.81  -1.075  1.903]
[-1.8156214  -1.28416    -0.17155136  0.04314219],[-2.  -2.   0.5 -0.5]
[-1.911624  -1.5707235  0.8230744  0.9343856],[-2.  -1.8  1.   1.1]
[-0.54492354 -0.11897752  0.03728399  0.3502897 ],[-0.56  -0.123  0.045  0.323]
[-1.4569297  -0.07475941  1.528164    1.2405423 ],[-1.447 -0.102  1.541  1.316]
[-0.5179486  -0.09321481  0.02505822  0.33144227],[-0.56  -0.123  0.045  0.323]
[-1.6957285  -1.0012977   0.01533926  0.01897644],[-2.1 -1.1  0.   0. ]
[-0.36272264 -0.5882678  -0.7400327  -0.9297036 ],[-0.2 -0.5 -1.  -1.1]
[-1.6907809  -1.3534548   0.08073789  0.05996912],[-1.5 -1.3  0.   0. ]
[-1.8383007  -1.4402527  -0.00204566  0.24412295],[-1.805 -1.468  0.05   0.431]
[-1.8999596  -0.39591807 -1.7825167   1.5654392 ],[-1.5 -1.  -1.5  1.5]
[-2.1112673  -0.17433651 -1.9823555   1.6755369 ],[-2.071 -0.077 -1.788  1.576]
[-1.7846437  -1.239001   -0.22868429  0.21580946],[-1.5 -1.  -1.5  1.5]
[-1.3346434  -1.064929    0.32944945 -0.3906617 ],[-1.  -1.   0.5 -0.5]
[-0.82964426 -0.3260907   0.10914595  0.29520297],[-1.5 -1.   0.   0.1]
[-2.0311267  -0.31399727 -1.7889682   1.5556912 ],[-1.5 -1.  -1.5  1.5]
[-2.0947812  -1.7454648   0.26988542 -0.14266592],[-2.  -1.8  1.   1.1]
[-1.4445763  -0.08262226  1.5085058   1.2501345 ],[-1.447 -0.102  1.541  1.316]
[-1.8577039 -0.464201  -1.7911313  1.591457 ],[-1.5 -1.  -1.5  1.5]
[-1.7042437  -0.96629214  0.02911321  0.04403829],[-2.1 -1.1  0.   0. ]
[-1.6873229e+00 -1.0241473e+00  2.7386472e-04  3.8942553e-02],[-2.1 -1.1  0.   0. ]
[-1.3072233  -0.7349071  -0.04877215  0.19419116],[-1.5 -1.   0.   0.1]
[-0.4448493   0.03295571 -0.07019584  0.31053284],[-0.56  -0.123  0.045  0.323]
[-1.475383    0.01135671  1.6398679   1.3259289 ],[-1.447 -0.102  1.541  1.316]
[-1.7684271  -1.2414857  -0.18226291  0.18419933],[-2.  -1.8  1.   1.1]
[-1.7166355  -1.1131421   0.00963218  0.02154837],[-2.1 -1.1  0.   0. ]
[-2.0897658  -0.18291415 -1.9925319   1.6506783 ],[-2.071 -0.077 -1.788  1.576]
[-1.5994992  -0.52331805 -0.7484941   1.4556932 ],[-1.564 -0.566 -0.708  1.404]
[-2.1280282  -0.14949517 -2.0291083   1.673132  ],[-2.071 -0.077 -1.788  1.576]
[-1.4901361  -1.226829    0.07308531  0.10681894],[-1.805 -1.468  0.05   0.431]
[-1.7218082  -1.3079304   0.02755105  0.0986227 ],[-1.5 -1.3  0.   0. ]
[-1.8392591  -1.4199748   0.02409754  0.14327365],[-1.805 -1.468  0.05   0.431]
[-1.7103338  -1.1571124  -0.01731964  0.04759356],[-2.1 -1.1  0.   0. ]
[-1.4359931  -1.1998612  -0.10120229  0.35993862],[-1.292 -0.707  0.644  1.914]
[-1.7483687e+00 -1.0239055e+00  4.1136928e-02 -2.8463453e-04],[-2.428 -1.282 -2.128 -1.679]
[-2.0678034  -1.6687106   0.26063597 -0.4323462 ],[-2.  -2.   0.5 -0.5]
[-1.3954322  -0.7585684   0.03443395  0.11854976],[-2.1 -1.1  0.   0. ]
[-1.3596632 -0.6968154  0.4865584  1.848007 ],[-1.292 -0.707  0.644  1.914]
[-0.49246165 -0.06208715  0.03028944  0.342978  ],[-0.56  -0.123  0.045  0.323]
[-1.3570247  -0.65697193  0.7256236   1.9137197 ],[-1.292 -0.707  0.644  1.914]
[-1.6260157  -1.3164606   0.1916835  -0.10304055],[-1.805 -1.468  0.05   0.431]
[-1.6576304  -0.83133405 -1.6578575   1.6080608 ],[-1.5 -1.  -1.5  1.5]
[-1.6813233  -1.0736222  -0.00712094  0.04823978],[-1.5 -1.   0.   0.1]
[-1.365896   -0.61659217  0.5364707   1.7548959 ],[-1.292 -0.707  0.644  1.914]
